caseid,task,user,end_timestamp,start_timestamp
1215,Amend Request for Quotation,Francis Odell,2011-08-25 14:41:00.000000,2011-08-25 14:28:00.000000
1215,Analyze Request for Quotation,Magdalena Predutta,2011-08-29 14:07:00.000000,2011-08-29 13:48:00.000000
1215,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-29 19:13:00.000000,2011-08-29 19:06:00.000000
1215,Create Quotation comparison Map,Magdalena Predutta,2011-08-31 12:11:00.000000,2011-08-31 09:15:00.000000
1215,Analyze Quotation Comparison Map,Christian Francois,2011-08-31 18:26:00.000000,2011-08-31 18:14:00.000000
1215,Choose best option,Alberto Duport,2011-08-31 18:26:00.000000,2011-08-31 18:26:00.000000
1215,Settle Conditions With Supplier,Karel de Groot,2011-09-01 08:18:00.000000,2011-09-01 00:42:00.000000
1215,Create Purchase Order,Francois de Perrier,2011-09-01 15:33:00.000000,2011-09-01 15:24:00.000000
1215,Confirm Purchase Order,Kiu Kan,2011-09-02 04:31:00.000000,2011-09-02 04:18:00.000000
1215,Deliver Goods Services,Sean Manney,2011-09-11 10:17:00.000000,2011-09-11 05:41:00.000000
1215,Release Purchase Order,Clement Duchot,2011-09-11 17:38:00.000000,2011-09-11 17:37:00.000000
1215,Approve Purchase Order for payment,Karel de Groot,2011-09-12 04:03:00.000000,2011-09-12 04:02:00.000000
1215,Send Invoice,Sean Manney,2011-09-16 02:54:00.000000,2011-09-16 02:54:00.000000
1215,Release Supplier's Invoice,Pedro Alvares,2011-09-16 17:27:00.000000,2011-09-16 17:21:00.000000
1215,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-16 17:27:00.000000,2011-09-16 17:27:00.000000
1215,Pay Invoice,Karalda Nimwada,2011-09-16 18:06:00.000000,2011-09-16 17:55:00.000000
1215,End,End,2011-09-16 18:06:00.000001,2011-09-16 18:06:00.000001
1220,Start,Start,2011-06-25 03:55:59.999999,2011-06-25 03:55:59.999999
1220,Create Purchase Requisition,Fjodor Kowalski,2011-06-25 04:36:00.000000,2011-06-25 03:56:00.000000
1220,Create Request for Quotation,Clement Duchot,2011-06-25 09:13:00.000000,2011-06-25 08:58:00.000000
1220,Analyze Request for Quotation,Francois de Perrier,2011-06-28 17:15:00.000000,2011-06-28 16:48:00.000000
1220,Amend Request for Quotation,Alberto Duport,2011-06-28 18:06:00.000000,2011-06-28 18:00:00.000000
1220,Analyze Request for Quotation,Francois de Perrier,2011-07-11 03:46:00.000000,2011-07-11 03:31:00.000000
1220,Amend Request for Quotation,Anne Olwada,2011-07-11 04:43:00.000000,2011-07-11 04:30:00.000000
1220,Analyze Request for Quotation,Karel de Groot,2011-07-13 17:22:00.000000,2011-07-13 16:54:00.000000
1220,Amend Request for Quotation,Francis Odell,2011-07-14 09:30:00.000000,2011-07-14 09:14:00.000000
1220,Analyze Request for Quotation,Magdalena Predutta,2011-08-14 11:24:00.000000,2011-08-14 10:42:00.000000
1220,Amend Request for Quotation,Nico Ojenbeer,2011-08-14 12:24:00.000000,2011-08-14 12:17:00.000000
1220,Analyze Request for Quotation,Francois de Perrier,2011-09-07 14:13:00.000000,2011-09-07 14:00:00.000000
1220,Amend Request for Quotation,Heinz Gutschmidt,2011-09-08 06:43:00.000000,2011-09-08 06:18:00.000000
1220,Analyze Request for Quotation,Karel de Groot,2011-09-10 09:36:00.000000,2011-09-10 09:10:00.000000
1220,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-10 12:25:00.000000,2011-09-10 12:06:00.000000
1220,Create Quotation comparison Map,Magdalena Predutta,2011-09-10 17:05:00.000000,2011-09-10 13:02:00.000000
1220,Analyze Quotation Comparison Map,Penn Osterwalder,2011-09-11 00:31:00.000000,2011-09-10 23:57:00.000000
1220,Choose best option,Alberto Duport,2011-09-11 00:31:00.000000,2011-09-11 00:31:00.000000
1220,Settle Conditions With Supplier,Francois de Perrier,2011-09-11 17:55:00.000000,2011-09-11 03:29:00.000000
1220,Create Purchase Order,Magdalena Predutta,2011-09-11 21:17:00.000000,2011-09-11 21:07:00.000000
1220,Confirm Purchase Order,Sean Manney,2011-09-16 03:04:00.000000,2011-09-16 02:54:00.000000
1220,Deliver Goods Services,Kiu Kan,2011-09-19 21:57:00.000000,2011-09-18 23:35:00.000000
1220,Release Purchase Order,Tesca Lobes,2011-09-20 05:37:00.000000,2011-09-20 05:36:00.000000
1220,Approve Purchase Order for payment,Magdalena Predutta,2011-09-21 02:10:00.000000,2011-09-21 02:09:00.000000
1220,Send Invoice,Kiu Kan,2011-09-26 10:10:00.000000,2011-09-26 10:10:00.000000
1220,Release Supplier's Invoice,Karalda Nimwada,2011-09-27 00:27:00.000000,2011-09-27 00:22:00.000000
1220,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-27 00:27:00.000000,2011-09-27 00:27:00.000000
1220,Pay Invoice,Pedro Alvares,2011-09-27 01:04:00.000000,2011-09-27 00:52:00.000000
1220,End,End,2011-09-27 01:04:00.000001,2011-09-27 01:04:00.000001
1225,Start,Start,2011-06-25 17:06:59.999999,2011-06-25 17:06:59.999999
1225,Create Purchase Requisition,Alberto Duport,2011-06-25 17:52:00.000000,2011-06-25 17:07:00.000000
1225,Analyze Purchase Requisition,Francis Odell,2011-06-26 17:20:00.000000,2011-06-26 17:12:00.000000
1225,Create Request for Quotation,Maris Freeman,2011-06-26 17:27:00.000000,2011-06-26 17:25:00.000000
1225,Analyze Request for Quotation,Magdalena Predutta,2011-07-01 16:12:00.000000,2011-07-01 15:39:00.000000
1225,Amend Request for Quotation,Nico Ojenbeer,2011-07-01 17:07:00.000000,2011-07-01 16:57:00.000000
1225,Analyze Request for Quotation,Magdalena Predutta,2011-07-05 16:07:00.000000,2011-07-05 15:44:00.000000
1225,Amend Request for Quotation,Kim Passa,2011-07-05 17:19:00.000000,2011-07-05 17:05:00.000000
1225,Analyze Request for Quotation,Magdalena Predutta,2011-07-08 18:29:00.000000,2011-07-08 18:02:00.000000
1225,Amend Request for Quotation,Immanuel Karagianni,2011-07-08 19:36:00.000000,2011-07-08 19:24:00.000000
1225,Analyze Request for Quotation,Magdalena Predutta,2011-08-09 06:41:00.000000,2011-08-09 06:06:00.000000
1225,Amend Request for Quotation,Christian Francois,2011-08-09 07:45:00.000000,2011-08-09 07:32:00.000000
1225,Analyze Request for Quotation,Francois de Perrier,2011-09-01 16:32:00.000000,2011-09-01 16:00:00.000000
1225,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-01 18:52:00.000000,2011-09-01 18:25:00.000000
1225,Create Quotation comparison Map,Karel de Groot,2011-09-02 02:06:00.000000,2011-09-01 22:26:00.000000
1225,Analyze Quotation Comparison Map,Clement Duchot,2011-09-02 09:17:00.000000,2011-09-02 08:53:00.000000
1225,Choose best option,Tesca Lobes,2011-09-02 09:17:00.000000,2011-09-02 09:17:00.000000
1225,Settle Conditions With Supplier,Karel de Groot,2011-09-03 07:05:00.000000,2011-09-02 20:38:00.000000
1225,Create Purchase Order,Magdalena Predutta,2011-09-03 17:36:00.000000,2011-09-03 17:25:00.000000
1225,Confirm Purchase Order,Sean Manney,2011-09-15 01:40:00.000000,2011-09-15 01:27:00.000000
1225,Deliver Goods Services,Karen Clarens,2011-09-23 08:21:00.000000,2011-09-22 05:20:00.000000
1225,Release Purchase Order,Anna Kaufmann,2011-09-23 15:52:00.000000,2011-09-23 15:51:00.000000
1225,Approve Purchase Order for payment,Francois de Perrier,2011-09-23 22:24:00.000000,2011-09-23 22:23:00.000000
1225,Send Invoice,Sean Manney,2011-09-27 17:27:00.000000,2011-09-27 17:27:00.000000
1225,Release Supplier's Invoice,Karalda Nimwada,2011-09-28 07:47:00.000000,2011-09-28 07:45:00.000000
1225,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-28 07:47:00.000000,2011-09-28 07:47:00.000000
1225,Pay Invoice,Karalda Nimwada,2011-09-28 08:28:00.000000,2011-09-28 08:16:00.000000
1225,End,End,2011-09-28 08:28:00.000001,2011-09-28 08:28:00.000001
1227,Start,Start,2011-06-26 16:34:59.999999,2011-06-26 16:34:59.999999
1227,Create Purchase Requisition,Esmana Liubiata,2011-06-26 16:55:00.000000,2011-06-26 16:35:00.000000
1227,Analyze Purchase Requisition,Maris Freeman,2011-06-27 04:52:00.000000,2011-06-27 04:45:00.000000
1227,Create Request for Quotation,Francis Odell,2011-06-27 05:01:00.000000,2011-06-27 04:59:00.000000
1227,Analyze Request for Quotation,Karel de Groot,2011-06-28 17:45:00.000000,2011-06-28 17:31:00.000000
1227,Amend Request for Quotation,Immanuel Karagianni,2011-06-28 18:44:00.000000,2011-06-28 18:32:00.000000
1227,Analyze Request for Quotation,Magdalena Predutta,2011-09-11 10:14:00.000000,2011-09-11 09:51:00.000000
1227,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-12 11:08:00.000000,2011-09-12 10:52:00.000000
1227,Create Quotation comparison Map,Magdalena Predutta,2011-09-12 17:29:00.000000,2011-09-12 11:29:00.000000
1227,Analyze Quotation Comparison Map,Tesca Lobes,2011-09-13 00:44:00.000000,2011-09-13 00:20:00.000000
1227,Choose best option,Alberto Duport,2011-09-13 00:44:00.000000,2011-09-13 00:44:00.000000
1227,Settle Conditions With Supplier,Francois de Perrier,2011-09-14 01:27:00.000000,2011-09-13 18:03:00.000000
1227,Create Purchase Order,Francois de Perrier,2011-09-14 16:21:00.000000,2011-09-14 16:14:00.000000
1227,Confirm Purchase Order,Carmen Finacse,2011-09-14 20:46:00.000000,2011-09-14 20:27:00.000000
1227,Deliver Goods Services,Kiu Kan,2011-09-18 23:35:00.000000,2011-09-18 01:41:00.000000
1227,Release Purchase Order,Kim Passa,2011-09-19 06:54:00.000000,2011-09-19 06:53:00.000000
1227,Approve Purchase Order for payment,Magdalena Predutta,2011-09-19 15:40:00.000000,2011-09-19 15:39:00.000000
1227,Send Invoice,Sean Manney,2011-09-22 21:37:00.000000,2011-09-22 21:37:00.000000
1227,Release Supplier's Invoice,Pedro Alvares,2011-09-23 12:05:00.000000,2011-09-23 12:00:00.000000
1227,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-23 12:05:00.000000,2011-09-23 12:05:00.000000
1227,Pay Invoice,Karalda Nimwada,2011-09-23 12:41:00.000000,2011-09-23 12:34:00.000000
1227,End,End,2011-09-23 12:41:00.000001,2011-09-23 12:41:00.000001
1242,Start,Start,2011-06-28 19:15:59.999999,2011-06-28 19:15:59.999999
1242,Create Purchase Requisition,Penn Osterwalder,2011-06-28 19:39:00.000000,2011-06-28 19:16:00.000000
1242,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-29 12:23:00.000000,2011-06-29 12:18:00.000000
1242,End,End,2011-06-29 12:23:00.000001,2011-06-29 12:23:00.000001
1255,Start,Start,2011-06-30 21:27:59.999999,2011-06-30 21:27:59.999999
1255,Create Purchase Requisition,Alberto Duport,2011-06-30 22:10:00.000000,2011-06-30 21:28:00.000000
1255,Analyze Purchase Requisition,Francis Odell,2011-07-01 22:02:00.000000,2011-07-01 21:57:00.000000
1255,Create Request for Quotation,Maris Freeman,2011-07-01 22:09:00.000000,2011-07-01 22:08:00.000000
1255,Analyze Request for Quotation,Karel de Groot,2011-09-15 04:15:00.000000,2011-09-15 04:09:00.000000
1255,Send Request for Quotation to Supplier,Karel de Groot,2011-09-15 17:07:00.000000,2011-09-15 16:46:00.000000
1255,Create Quotation comparison Map,Karel de Groot,2011-09-16 00:05:00.000000,2011-09-15 20:02:00.000000
1255,Analyze Quotation Comparison Map,Tesca Lobes,2011-09-16 06:27:00.000000,2011-09-16 06:19:00.000000
1255,Choose best option,Penn Osterwalder,2011-09-16 06:27:00.000000,2011-09-16 06:27:00.000000
1255,Settle Conditions With Supplier,Magdalena Predutta,2011-09-16 22:50:00.000000,2011-09-16 17:21:00.000000
1255,Create Purchase Order,Karel de Groot,2011-09-17 08:38:00.000000,2011-09-17 08:29:00.000000
1255,Confirm Purchase Order,Esmeralda Clay,2011-09-17 23:15:00.000000,2011-09-17 22:56:00.000000
1255,Deliver Goods Services,Carmen Finacse,2011-09-20 05:11:00.000000,2011-09-19 01:49:00.000000
1255,Release Purchase Order,Penn Osterwalder,2011-09-20 13:02:00.000000,2011-09-20 13:01:00.000000
1255,Approve Purchase Order for payment,Magdalena Predutta,2011-09-21 01:07:00.000000,2011-09-21 01:06:00.000000
1255,Send Invoice,Esmeralda Clay,2011-09-21 21:51:00.000000,2011-09-21 21:51:00.000000
1255,Release Supplier's Invoice,Karalda Nimwada,2011-09-22 12:18:00.000000,2011-09-22 12:14:00.000000
1255,Settle Dispute With Supplier,Pedro Alvares,2011-09-22 13:32:00.000000,2011-09-22 13:01:00.000000
1255,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-22 13:32:00.000000,2011-09-22 13:32:00.000000
1255,Pay Invoice,Karalda Nimwada,2011-09-22 14:30:00.000000,2011-09-22 14:21:00.000000
1255,End,End,2011-09-22 14:30:00.000001,2011-09-22 14:30:00.000001
1259,Start,Start,2011-07-01 06:51:59.999999,2011-07-01 06:51:59.999999
1259,Create Purchase Requisition,Elvira Lores,2011-07-01 07:44:00.000000,2011-07-01 06:52:00.000000
1259,Create Request for Quotation,Miu Hanwan,2011-07-01 12:32:00.000000,2011-07-01 12:22:00.000000
1259,Analyze Request for Quotation,Magdalena Predutta,2011-07-04 11:28:00.000000,2011-07-04 11:01:00.000000
1259,Amend Request for Quotation,Fjodor Kowalski,2011-07-04 12:22:00.000000,2011-07-04 12:12:00.000000
1259,Analyze Request for Quotation,Magdalena Predutta,2011-08-11 14:30:00.000000,2011-08-11 14:00:00.000000
1259,Amend Request for Quotation,Nico Ojenbeer,2011-08-11 15:47:00.000000,2011-08-11 15:33:00.000000
1259,Analyze Request for Quotation,Karel de Groot,2011-08-11 20:45:00.000000,2011-08-11 20:19:00.000000
1259,Amend Request for Quotation,Clement Duchot,2011-08-11 21:45:00.000000,2011-08-11 21:34:00.000000
1259,Analyze Request for Quotation,Karel de Groot,2011-08-17 00:24:00.000000,2011-08-16 23:53:00.000000
1259,Send Request for Quotation to Supplier,Karel de Groot,2011-08-17 18:36:00.000000,2011-08-17 18:08:00.000000
1259,Create Quotation comparison Map,Magdalena Predutta,2011-08-18 09:35:00.000000,2011-08-18 08:46:00.000000
1259,Analyze Quotation Comparison Map,Kim Passa,2011-08-18 16:38:00.000000,2011-08-18 16:09:00.000000
1259,Choose best option,Alberto Duport,2011-08-18 16:38:00.000000,2011-08-18 16:38:00.000000
1259,Settle Conditions With Supplier,Magdalena Predutta,2011-08-19 18:58:00.000000,2011-08-19 11:05:00.000000
1259,Create Purchase Order,Karel de Groot,2011-08-19 23:19:00.000000,2011-08-19 23:11:00.000000
1259,Confirm Purchase Order,Kiu Kan,2011-08-20 03:38:00.000000,2011-08-20 03:08:00.000000
1259,Deliver Goods Services,Sean Manney,2011-09-25 07:25:00.000000,2011-09-25 03:41:00.000000
1259,Release Purchase Order,Immanuel Karagianni,2011-09-25 15:18:00.000000,2011-09-25 15:17:00.000000
1259,Approve Purchase Order for payment,Karel de Groot,2011-09-26 07:59:00.000000,2011-09-26 07:58:00.000000
1259,Send Invoice,Karen Clarens,2011-10-05 13:00:00.000000,2011-10-05 13:00:00.000000
1259,Release Supplier's Invoice,Karalda Nimwada,2011-10-06 03:28:00.000000,2011-10-06 03:25:00.000000
1259,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-06 03:28:00.000000,2011-10-06 03:28:00.000000
1259,Pay Invoice,Pedro Alvares,2011-10-06 03:49:00.000000,2011-10-06 03:42:00.000000
1259,End,End,2011-10-06 03:49:00.000001,2011-10-06 03:49:00.000001
1282,Start,Start,2011-07-04 01:47:59.999999,2011-07-04 01:47:59.999999
1282,Create Purchase Requisition,Alberto Duport,2011-07-04 02:18:00.000000,2011-07-04 01:48:00.000000
1282,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-04 16:09:00.000000,2011-07-04 16:05:00.000000
1282,End,End,2011-07-04 16:09:00.000001,2011-07-04 16:09:00.000001
1284,Start,Start,2011-07-04 05:37:59.999999,2011-07-04 05:37:59.999999
1284,Create Purchase Requisition,Christian Francois,2011-07-04 06:16:00.000000,2011-07-04 05:38:00.000000
1284,Create Request for Quotation,Fjodor Kowalski,2011-07-04 10:40:00.000000,2011-07-04 10:30:00.000000
1284,Analyze Request for Quotation,Karel de Groot,2011-08-14 08:20:00.000000,2011-08-14 08:00:00.000000
1284,Amend Request for Quotation,Clement Duchot,2011-08-14 09:21:00.000000,2011-08-14 09:07:00.000000
1284,Analyze Request for Quotation,Francois de Perrier,2011-08-24 01:15:00.000000,2011-08-24 00:43:00.000000
1284,Amend Request for Quotation,Anne Olwada,2011-08-24 02:09:00.000000,2011-08-24 02:03:00.000000
1284,Analyze Request for Quotation,Francois de Perrier,2011-09-06 23:58:00.000000,2011-09-06 23:31:00.000000
1284,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-07 11:02:00.000000,2011-09-07 10:45:00.000000
1284,Create Quotation comparison Map,Karel de Groot,2011-09-07 12:28:00.000000,2011-09-07 11:37:00.000000
1284,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-09-07 19:44:00.000000,2011-09-07 19:35:00.000000
1284,Choose best option,Esmana Liubiata,2011-09-07 19:44:00.000000,2011-09-07 19:44:00.000000
1284,Settle Conditions With Supplier,Karel de Groot,2011-09-09 03:42:00.000000,2011-09-08 15:57:00.000000
1284,Create Purchase Order,Magdalena Predutta,2011-09-09 15:39:00.000000,2011-09-09 15:29:00.000000
1284,Confirm Purchase Order,Carmen Finacse,2011-09-10 11:03:00.000000,2011-09-10 10:34:00.000000
1284,Deliver Goods Services,Kiu Kan,2011-10-08 06:20:00.000000,2011-10-06 17:08:00.000000
1284,Release Purchase Order,Anna Kaufmann,2011-10-08 14:06:00.000000,2011-10-08 14:05:00.000000
1284,Approve Purchase Order for payment,Magdalena Predutta,2011-10-09 14:51:00.000000,2011-10-09 14:50:00.000000
1284,Send Invoice,Carmen Finacse,2011-10-13 22:44:00.000000,2011-10-13 22:44:00.000000
1284,Release Supplier's Invoice,Karalda Nimwada,2011-10-14 13:10:00.000000,2011-10-14 13:06:00.000000
1284,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-14 13:10:00.000000,2011-10-14 13:10:00.000000
1284,Pay Invoice,Pedro Alvares,2011-10-14 14:07:00.000000,2011-10-14 13:53:00.000000
1284,End,End,2011-10-14 14:07:00.000001,2011-10-14 14:07:00.000001
1287,Start,Start,2011-07-04 13:38:59.999999,2011-07-04 13:38:59.999999
1287,Create Purchase Requisition,Fjodor Kowalski,2011-07-04 14:25:00.000000,2011-07-04 13:39:00.000000
1287,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-05 02:40:00.000000,2011-07-05 02:33:00.000000
1287,Create Request for Quotation,Heinz Gutschmidt,2011-07-05 02:47:00.000000,2011-07-05 02:45:00.000000
1287,Analyze Request for Quotation,Karel de Groot,2011-07-05 10:34:00.000000,2011-07-05 10:18:00.000000
1287,End,End,2011-07-05 10:34:00.000001,2011-07-05 10:34:00.000001
1290,Start,Start,2011-07-04 20:20:59.999999,2011-07-04 20:20:59.999999
1290,Create Purchase Requisition,Penn Osterwalder,2011-07-04 20:53:00.000000,2011-07-04 20:21:00.000000
1290,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-05 09:09:00.000000,2011-07-05 09:05:00.000000
1290,End,End,2011-07-05 09:09:00.000001,2011-07-05 09:09:00.000001
1294,Start,Start,2011-07-05 02:20:59.999999,2011-07-05 02:20:59.999999
1294,Create Purchase Requisition,Christian Francois,2011-07-05 03:10:00.000000,2011-07-05 02:21:00.000000
1294,Analyze Purchase Requisition,Francis Odell,2011-07-06 01:52:00.000000,2011-07-06 01:45:00.000000
1294,Create Request for Quotation,Heinz Gutschmidt,2011-07-06 02:00:00.000000,2011-07-06 01:57:00.000000
1294,Analyze Request for Quotation,Magdalena Predutta,2011-07-22 05:04:00.000000,2011-07-22 04:38:00.000000
1294,End,End,2011-07-22 05:04:00.000001,2011-07-22 05:04:00.000001
1298,Start,Start,2011-07-06 04:32:59.999999,2011-07-06 04:32:59.999999
1298,Create Purchase Requisition,Clement Duchot,2011-07-06 04:52:00.000000,2011-07-06 04:33:00.000000
1298,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-06 19:45:00.000000,2011-07-06 19:38:00.000000
1298,Create Request for Quotation,Heinz Gutschmidt,2011-07-06 19:49:00.000000,2011-07-06 19:48:00.000000
1298,Analyze Request for Quotation,Karel de Groot,2011-07-08 19:40:00.000000,2011-07-08 19:27:00.000000
1298,Send Request for Quotation to Supplier,Karel de Groot,2011-07-09 05:01:00.000000,2011-07-09 04:40:00.000000
1298,Create Quotation comparison Map,Karel de Groot,2011-07-09 10:04:00.000000,2011-07-09 06:53:00.000000
1298,Analyze Quotation Comparison Map,Kim Passa,2011-07-09 16:52:00.000000,2011-07-09 16:20:00.000000
1298,Choose best option,Penn Osterwalder,2011-07-09 16:52:00.000000,2011-07-09 16:52:00.000000
1298,Settle Conditions With Supplier,Karel de Groot,2011-07-14 08:10:00.000000,2011-07-13 17:32:00.000000
1298,Create Purchase Order,Francois de Perrier,2011-07-15 03:37:00.000000,2011-07-15 03:26:00.000000
1298,Confirm Purchase Order,Sean Manney,2011-07-19 04:27:00.000000,2011-07-19 04:22:00.000000
1298,Deliver Goods Services,Esmeralda Clay,2011-07-20 17:40:00.000000,2011-07-20 01:13:00.000000
1298,Release Purchase Order,Alberto Duport,2011-07-21 01:12:00.000000,2011-07-21 01:11:00.000000
1298,Approve Purchase Order for payment,Karel de Groot,2011-07-22 01:31:00.000000,2011-07-22 01:30:00.000000
1298,Send Invoice,Carmen Finacse,2011-07-22 16:20:00.000000,2011-07-22 16:20:00.000000
1298,Release Supplier's Invoice,Pedro Alvares,2011-07-23 06:46:00.000000,2011-07-23 06:40:00.000000
1298,Settle Dispute With Supplier,Pedro Alvares,2011-07-23 08:07:00.000000,2011-07-23 07:40:00.000000
1298,Authorize Supplier's Invoice payment,Pedro Alvares,2011-07-23 08:07:00.000000,2011-07-23 08:07:00.000000
1298,Pay Invoice,Karalda Nimwada,2011-07-23 08:59:00.000000,2011-07-23 08:52:00.000000
1298,End,End,2011-07-23 08:59:00.000001,2011-07-23 08:59:00.000001
1299,Start,Start,2011-07-06 08:16:59.999999,2011-07-06 08:16:59.999999
1299,Create Purchase Requisition,Penn Osterwalder,2011-07-06 09:14:00.000000,2011-07-06 08:17:00.000000
1299,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-07 08:29:00.000000,2011-07-07 08:23:00.000000
1299,Create Request for Quotation,Heinz Gutschmidt,2011-07-07 08:33:00.000000,2011-07-07 08:32:00.000000
1299,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 19:26:00.000000,2011-08-08 19:03:00.000000
1299,Send Request for Quotation to Supplier,Karel de Groot,2011-08-09 17:38:00.000000,2011-08-09 17:10:00.000000
1299,Create Quotation comparison Map,Francois de Perrier,2011-08-10 22:02:00.000000,2011-08-10 18:44:00.000000
1299,Analyze Quotation Comparison Map,Anna Kaufmann,2011-08-11 04:48:00.000000,2011-08-11 04:31:00.000000
1299,Choose best option,Tesca Lobes,2011-08-11 04:48:00.000000,2011-08-11 04:48:00.000000
1299,Settle Conditions With Supplier,Karel de Groot,2011-08-13 06:22:00.000000,2011-08-12 20:36:00.000000
1299,Create Purchase Order,Karel de Groot,2011-08-14 05:14:00.000000,2011-08-14 05:07:00.000000
1299,Confirm Purchase Order,Karen Clarens,2011-08-18 02:09:00.000000,2011-08-18 01:54:00.000000
1299,Deliver Goods Services,Kiu Kan,2011-09-15 02:37:00.000000,2011-09-13 05:28:00.000000
1299,Release Purchase Order,Kim Passa,2011-09-15 10:01:00.000000,2011-09-15 10:00:00.000000
1299,Approve Purchase Order for payment,Karel de Groot,2011-09-15 16:46:00.000000,2011-09-15 16:45:00.000000
1299,Send Invoice,Kiu Kan,2011-09-19 22:22:00.000000,2011-09-19 22:22:00.000000
1299,Release Supplier's Invoice,Pedro Alvares,2011-09-20 12:48:00.000000,2011-09-20 12:43:00.000000
1299,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-20 12:48:00.000000,2011-09-20 12:48:00.000000
1299,Pay Invoice,Karalda Nimwada,2011-09-20 13:11:00.000000,2011-09-20 13:05:00.000000
1299,End,End,2011-09-20 13:11:00.000001,2011-09-20 13:11:00.000001
1300,Start,Start,2011-07-06 10:51:59.999999,2011-07-06 10:51:59.999999
1300,Create Purchase Requisition,Tesca Lobes,2011-07-06 11:29:00.000000,2011-07-06 10:52:00.000000
1300,Create Request for Quotation,Tesca Lobes,2011-07-06 14:18:00.000000,2011-07-06 14:04:00.000000
1300,Analyze Request for Quotation,Magdalena Predutta,2011-07-24 07:53:00.000000,2011-07-24 07:28:00.000000
1300,Amend Request for Quotation,Clement Duchot,2011-07-24 08:55:00.000000,2011-07-24 08:47:00.000000
1300,Analyze Request for Quotation,Karel de Groot,2011-08-08 04:06:00.000000,2011-08-08 03:50:00.000000
1300,Amend Request for Quotation,Kim Passa,2011-08-08 05:09:00.000000,2011-08-08 05:02:00.000000
1300,Analyze Request for Quotation,Francois de Perrier,2011-08-20 11:39:00.000000,2011-08-20 11:11:00.000000
1300,Amend Request for Quotation,Alberto Duport,2011-08-20 12:30:00.000000,2011-08-20 12:20:00.000000
1300,Analyze Request for Quotation,Karel de Groot,2011-09-24 14:23:00.000000,2011-09-24 13:57:00.000000
1300,End,End,2011-09-24 14:23:00.000001,2011-09-24 14:23:00.000001
1305,Start,Start,2011-07-06 15:42:59.999999,2011-07-06 15:42:59.999999
1305,Create Purchase Requisition,Anne Olwada,2011-07-06 16:12:00.000000,2011-07-06 15:43:00.000000
1305,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-07 02:29:00.000000,2011-07-07 02:24:00.000000
1305,End,End,2011-07-07 02:29:00.000001,2011-07-07 02:29:00.000001
1308,Start,Start,2011-07-07 06:32:59.999999,2011-07-07 06:32:59.999999
1308,Create Purchase Requisition,Nico Ojenbeer,2011-07-07 07:20:00.000000,2011-07-07 06:33:00.000000
1308,Create Request for Quotation,Esmana Liubiata,2011-07-07 15:39:00.000000,2011-07-07 15:30:00.000000
1308,Analyze Request for Quotation,Karel de Groot,2011-07-22 21:41:00.000000,2011-07-22 21:14:00.000000
1308,Amend Request for Quotation,Miu Hanwan,2011-07-22 22:46:00.000000,2011-07-22 22:31:00.000000
1308,Analyze Request for Quotation,Francois de Perrier,2011-08-02 02:54:00.000000,2011-08-02 02:39:00.000000
1308,Amend Request for Quotation,Maris Freeman,2011-08-02 19:12:00.000000,2011-08-02 18:55:00.000000
1308,Analyze Request for Quotation,Karel de Groot,2011-08-14 10:50:00.000000,2011-08-14 10:26:00.000000
1308,Amend Request for Quotation,Elvira Lores,2011-08-14 11:43:00.000000,2011-08-14 11:37:00.000000
1308,Analyze Request for Quotation,Karel de Groot,2011-08-20 05:20:00.000000,2011-08-20 05:00:00.000000
1308,Amend Request for Quotation,Miu Hanwan,2011-08-20 06:15:00.000000,2011-08-20 06:06:00.000000
1308,Analyze Request for Quotation,Magdalena Predutta,2011-08-28 10:34:00.000000,2011-08-28 10:01:00.000000
1308,Amend Request for Quotation,Penn Osterwalder,2011-08-28 11:32:00.000000,2011-08-28 11:25:00.000000
1308,Analyze Request for Quotation,Karel de Groot,2011-09-04 00:40:00.000000,2011-09-04 00:27:00.000000
1308,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-04 13:56:00.000000,2011-09-04 13:35:00.000000
1308,Create Quotation comparison Map,Magdalena Predutta,2011-09-04 22:35:00.000000,2011-09-04 18:15:00.000000
