caseid,task,user,end_timestamp,start_timestamp
Case18,Lapping,ID4882,2012-2-28 21:08:00,2012-2-28 19:28:00
Case18,Final Inspection Q.C.,ID4163,2012-2-29 1:02:00,2012-2-28 20:20:00
Case18,Round Grinding,ID4355,2012-2-28 23:39:00,2012-2-28 20:48:00
Case18,Lapping,ID0998,2012-2-28 22:26:00,2012-2-28 21:11:00
Case18,Turning & Milling,ID4355,2012-2-29 0:55:00,2012-2-28 23:40:00
Case18,Round Grinding,ID4355,2012-2-29 1:51:00,2012-2-28 23:41:00
Case18,Round Grinding,ID0420,2012-2-29 8:05:00,2012-2-29 3:20:00
Case18,Packing,ID4820,2012-2-29 8:00:00,2012-2-29 7:00:00
Case18,Lapping,ID4882,2012-2-29 8:15:00,2012-2-29 7:00:00
Case18,Round Grinding,ID4385,2012-2-29 13:33:00,2012-2-29 8:28:00
Case18,Final Inspection Q.C.,ID4163,2012-2-29 15:30:00,2012-2-29 14:00:00
Case18,Round Grinding,ID4355,2012-2-29 22:53:00,2012-2-29 16:14:00
Case18,Final Inspection Q.C.,ID4163,2012-2-29 18:30:00,2012-2-29 17:00:00
Case18,Final Inspection Q.C.,ID4163,2012-2-29 21:20:00,2012-2-29 20:20:00
Case18,Final Inspection Q.C.,ID4163,2012-2-29 22:00:00,2012-2-29 21:20:00
Case18,Final Inspection Q.C.,ID4163,2012-2-29 22:45:00,2012-2-29 22:00:00
Case18,Final Inspection Q.C.,ID4163,2012-2-29 23:12:00,2012-2-29 22:45:00
Case18,Lapping,ID0998,2012-3-1 1:14:00,2012-2-29 23:04:00
Case18,Round Grinding,ID4385,2012-3-1 11:07:00,2012-3-1 3:37:00
Case18,Lapping,ID4882,2012-3-1 8:15:00,2012-3-1 7:00:00
Case18,Round Grinding,ID0420,2012-3-1 13:46:00,2012-3-1 11:20:00
Case18,Round Grinding,ID4355,2012-3-1 22:57:00,2012-3-1 14:02:00
Case18,Lapping,ID0998,2012-3-1 23:46:00,2012-3-1 16:24:00
Case18,Final Inspection Q.C.,ID4163,2012-3-1 21:25:00,2012-3-1 20:20:00
Case18,Round Grinding,ID4385,2012-3-2 13:33:00,2012-3-2 3:51:00
Case18,Packing,ID4820,2012-3-2 8:00:00,2012-3-2 7:00:00
Case18,Lapping,ID4882,2012-3-2 8:15:00,2012-3-2 7:00:00
Case18,Lapping,ID0998,2012-3-2 19:30:00,2012-3-2 18:15:00
Case18,Round Grinding,ID4445,2012-3-4 13:46:00,2012-3-4 5:12:00
Case18,Final Inspection Q.C.,ID4163,2012-3-4 14:30:00,2012-3-4 14:00:00
Case18,Lapping,ID0998,2012-3-4 18:34:00,2012-3-4 15:23:00
Case18,Round Grinding,ID0420,2012-3-5 0:48:00,2012-3-4 17:28:00
Case18,Final Inspection Q.C.,ID4163,2012-3-5 1:00:00,2012-3-4 21:20:00
Case18,Grinding Rework,ID4528,2012-3-5 0:43:00,2012-3-4 23:56:00
Case18,Lapping,ID0998,2012-3-5 0:44:00,2012-3-5 0:43:00
Case18,Round Grinding,ID4355,2012-3-5 13:49:00,2012-3-5 3:09:00
Case18,Lapping,ID4882,2012-3-5 8:15:00,2012-3-5 7:00:00
Case18,Laser Marking,ID4882,2012-3-5 8:15:00,2012-3-5 7:00:00
Case18,Final Inspection Q.C.,ID4163,2012-3-5 15:40:00,2012-3-5 14:00:00
Case18,Grinding Rework,ID4528,2012-3-6 0:12:00,2012-3-5 14:01:00
Case18,Round Grinding,ID0420,2012-3-5 22:53:00,2012-3-5 14:17:00
Case18,Lapping,ID0998,2012-3-5 18:39:00,2012-3-5 15:11:00
Case18,Final Inspection Q.C.,ID4163,2012-3-5 19:50:00,2012-3-5 16:00:00
Case18,Lapping,ID4882,2012-3-5 21:47:00,2012-3-5 20:22:00
Case18,Final Inspection Q.C.,ID4163,2012-3-6 1:02:00,2012-3-5 21:50:00
Case18,Lapping,ID4882,2012-3-6 0:12:00,2012-3-5 22:57:00
Case18,Round Grinding,ID4355,2012-3-6 5:53:00,2012-3-6 3:10:00
Case18,Round Grinding,ID4445,2012-3-6 11:23:00,2012-3-6 5:54:00
Case18,Round Grinding,ID4355,2012-3-6 13:19:00,2012-3-6 11:24:00
Case18,Round Grinding,ID4355,2012-3-6 13:43:00,2012-3-6 13:20:00
Case18,Round Grinding,ID4385,2012-3-7 0:42:00,2012-3-6 22:50:00
Case18,Round Grinding,ID4355,2012-3-7 13:48:00,2012-3-7 3:10:00
Case18,Round Grinding,ID0420,2012-3-8 0:36:00,2012-3-7 13:58:00
Case18,Round Grinding,ID4355,2012-3-8 6:07:00,2012-3-8 3:10:00
Case18,Round Grinding,ID4355,2012-3-8 6:25:00,2012-3-8 6:08:00
Case18,Grinding Rework,ID4528,2012-3-13 1:58:00,2012-3-13 0:30:00
Case18,Final Inspection Q.C.,ID4163,2012-3-18 23:10:00,2012-3-18 20:20:00
Case18,Grinding Rework,ID4528,2012-3-18 23:16:00,2012-3-18 23:02:00
Case18,Final Inspection Q.C.,ID4163,2012-3-19 15:00:00,2012-3-19 14:00:00
Case18,Packing,ID4820,2012-3-20 8:00:00,2012-3-20 7:00:00
Case18,Final Inspection Q.C.,ID4163,2012-3-20 19:50:00,2012-3-20 17:15:00
Case18,Packing,ID4820,2012-3-21 8:00:00,2012-3-21 7:00:00
Case18,Final Inspection Q.C.,ID4163,2012-3-22 1:01:00,2012-3-21 22:00:00
Case18,Final Inspection Q.C.,ID4163,2012-3-22 15:40:00,2012-3-22 14:30:00
Case18,Final Inspection Q.C.,ID4163,2012-3-22 19:50:00,2012-3-22 16:00:00
Case18,Final Inspection Q.C.,ID4163,2012-3-23 1:04:00,2012-3-22 20:20:00
Case18,Final Inspection Q.C.,ID4163,2012-3-23 15:40:00,2012-3-23 14:00:00
Case18,Final Inspection Q.C.,ID4163,2012-3-23 17:30:00,2012-3-23 16:00:00
Case18,Final Inspection Q.C.,ID4163,2012-3-25 20:50:00,2012-3-25 17:00:00
Case18,Final Inspection Q.C.,ID4163,2012-3-25 23:30:00,2012-3-25 21:20:00
Case18,Grinding Rework,ID4528,2012-3-26 7:41:00,2012-3-26 5:56:00
Case18,Grinding Rework,ID4528,2012-3-27 2:21:00,2012-3-27 2:06:00
Case18,Grinding Rework,ID4528,2012-3-27 5:23:00,2012-3-27 3:45:00
Case18,Final Inspection Q.C.,ID4163,2012-3-27 17:30:00,2012-3-27 17:00:00
Case18,Grinding Rework,ID4872,2012-3-27 19:40:00,2012-3-27 18:25:00
Case18,Grinding Rework,ID4872,2012-3-27 23:50:00,2012-3-27 22:20:00
Case18,Packing,ID4820,2012-3-28 9:00:00,2012-3-28 8:00:00
Case18,Final Inspection Q.C.,ID4163,2012-3-30 2:05:00,2012-3-30 1:00:00
Case18,Packing,ID4491,2012-3-30 9:00:00,2012-3-30 8:00:00
Case18,Final Inspection Q.C.,ID4163,2012-3-30 16:12:00,2012-3-30 16:00:00
Case18,End,End,2012-3-30 16:12:00,2012-3-30 16:12:00
Case185,Start,Start,2012-1-3 7:00:00,2012-1-3 7:00:00
Case185,Turning & Milling,ID4132,2012-1-3 8:15:00,2012-1-3 7:00:00
Case185,Grinding Rework,ID4528,2012-1-5 1:31:00,2012-1-4 23:59:00
Case185,Packing,ID4820,2012-1-5 8:00:00,2012-1-5 7:00:00
Case185,Final Inspection Q.C.,ID4287,2012-1-5 17:13:00,2012-1-5 16:30:00
Case185,Turning & Milling Q.C.,ID4287,2012-1-5 21:40:00,2012-1-5 18:30:00
Case185,Turning & Milling Q.C.,ID4287,2012-1-8 18:14:00,2012-1-8 16:00:00
Case185,Laser Marking,ID0998,2012-1-8 20:37:00,2012-1-8 19:40:00
Case185,Lapping,ID0998,2012-1-26 17:00:00,2012-1-26 15:00:00
Case185,Final Inspection Q.C.,ID4287,2012-1-30 19:18:00,2012-1-30 18:00:00
Case185,Final Inspection Q.C.,ID4287,2012-3-25 19:10:00,2012-3-25 18:15:00
Case185,Lapping,ID0998,2012-3-25 23:19:00,2012-3-25 22:47:00
Case185,Round Grinding,ID4385,2012-3-26 15:02:00,2012-3-26 12:20:00
Case185,Round Grinding,ID4355,2012-3-26 17:33:00,2012-3-26 15:04:00
Case185,Round Grinding,ID4355,2012-3-26 19:29:00,2012-3-26 17:34:00
Case185,Round Grinding,ID4355,2012-3-26 22:16:00,2012-3-26 19:29:00
Case185,Round Grinding,ID4355,2012-3-27 0:14:00,2012-3-26 22:16:00
Case185,Final Inspection Q.C.,ID4287,2012-3-29 2:02:00,2012-3-28 17:00:00
Case185,Final Inspection Q.C.,ID4287,2012-3-29 23:50:00,2012-3-29 20:00:00
Case185,Packing,ID4491,2012-3-30 9:00:00,2012-3-30 8:00:00
Case185,Final Inspection Q.C.,ID4287,2012-3-30 16:40:00,2012-3-30 16:00:00
Case185,End,End,2012-3-30 16:40:00,2012-3-30 16:40:00
Case19,Start,Start,2012-1-30 17:59:00,2012-1-30 17:59:00
Case19,Turning & Milling,ID4167,2012-1-30 23:10:00,2012-1-30 17:59:00
Case19,Turning & Milling Q.C.,ID4163,2012-1-31 1:05:00,2012-1-31 0:00:00
Case19,Turning & Milling,ID4932,2012-1-31 13:40:00,2012-1-31 2:50:00
Case19,Turning & Milling Q.C.,ID4163,2012-1-31 23:10:00,2012-1-31 21:50:00
Case19,Laser Marking,ID0998,2012-2-1 16:19:00,2012-2-1 15:27:00
Case19,Lapping,ID4882,2012-2-20 8:15:00,2012-2-20 7:00:00
Case19,Lapping,ID4882,2012-2-20 22:59:00,2012-2-20 22:21:00
Case19,Round Grinding,ID4385,2012-2-21 20:00:00,2012-2-21 18:30:00
Case19,Round Grinding,ID4872,2012-2-22 3:10:00,2012-2-21 23:22:00
Case19,Round Grinding,ID4445,2012-2-22 10:45:00,2012-2-22 3:10:00
Case19,Round  Q.C.,ID4493,2012-2-23 2:04:00,2012-2-23 0:49:00
Case19,Packing,ID4820,2012-2-23 8:00:00,2012-2-23 7:00:00
Case19,Round  Q.C.,ID4493,2012-2-23 16:36:00,2012-2-23 15:36:00
Case19,Final Inspection Q.C.,ID4493,2012-2-23 17:52:00,2012-2-23 16:37:00
Case19,End,End,2012-2-23 17:52:00,2012-2-23 17:52:00
Case198,Start,Start,2012-1-9 20:29:00,2012-1-9 20:29:00
Case198,Turning & Milling,ID4429,2012-1-10 0:24:00,2012-1-9 20:29:00
Case198,Turning & Milling,ID4529,2012-1-10 6:00:00,2012-1-10 3:00:00
Case198,Turning & Milling,ID4529,2012-1-10 13:30:00,2012-1-10 8:00:00
Case198,Turning & Milling Q.C.,ID4287,2012-1-10 15:08:00,2012-1-10 14:00:00
Case198,Turning & Milling,ID4429,2012-1-10 14:09:00,2012-1-10 14:08:00
Case198,Turning & Milling,ID4932,2012-1-10 22:57:00,2012-1-10 21:05:00
Case198,Turning & Milling,ID4429,2012-1-11 0:04:00,2012-1-10 23:05:00
Case198,Turning & Milling,ID4718,2012-1-11 6:35:00,2012-1-11 1:07:00
Case198,Turning & Milling,ID4932,2012-1-11 19:45:00,2012-1-11 13:56:00
Case198,Turning & Milling Q.C.,ID4493,2012-1-12 14:44:00,2012-1-12 14:00:00
Case198,Laser Marking,ID4882,2012-1-12 21:35:00,2012-1-12 20:35:00
Case198,Turning Rework,ID4442,2012-1-26 17:30:00,2012-1-26 16:00:00
Case198,Turning & Milling Q.C.,ID4493,2012-1-27 18:12:00,2012-1-27 17:11:00
Case198,Lapping,ID4355,2012-3-6 10:00:00,2012-3-6 6:00:00
Case198,Lapping,ID0998,2012-3-6 20:32:00,2012-3-6 19:07:00
Case198,Lapping,ID4882,2012-3-7 8:15:00,2012-3-7 7:00:00
Case198,Lapping,ID0998,2012-3-8 0:30:00,2012-3-7 23:25:00
Case198,Lapping,ID4882,2012-3-8 8:15:00,2012-3-8 7:00:00
Case198,Laser Marking,ID0998,2012-3-8 16:37:00,2012-3-8 15:22:00
Case198,Lapping,ID0998,2012-3-8 15:22:00,2012-3-8 15:22:00
Case198,Round Grinding,ID4385,2012-3-9 1:11:00,2012-3-8 22:13:00
Case198,Round Grinding,ID4385,2012-3-9 3:17:00,2012-3-9 1:11:00
Case198,Round Grinding,ID4355,2012-3-9 6:41:00,2012-3-9 3:23:00
Case198,Round Grinding,ID4445,2012-3-9 13:45:00,2012-3-9 7:07:00
Case198,Round Grinding,ID4385,2012-3-9 18:49:00,2012-3-9 14:16:00
Case198,Round Grinding,ID4528,2012-3-11 13:33:00,2012-3-11 5:09:00
Case198,Round Grinding,ID4355,2012-3-11 13:52:00,2012-3-11 13:44:00
Case198,Round Grinding,ID4355,2012-3-11 22:57:00,2012-3-11 14:58:00
Case198,Round Grinding,ID4385,2012-3-12 3:40:00,2012-3-11 23:18:00
Case198,Final Inspection Q.C.,ID4493,2012-3-15 21:01:00,2012-3-15 18:19:00
Case198,Packing,ID4820,2012-3-16 8:00:00,2012-3-16 7:00:00
Case198,Packing,ID4820,2012-3-18 8:00:00,2012-3-18 7:00:00
Case198,Final Inspection Q.C.,ID4493,2012-3-18 19:11:00,2012-3-18 17:09:00
Case198,Grinding Rework,ID4528,2012-3-19 16:56:00,2012-3-19 14:20:00
Case198,Packing,ID4820,2012-3-20 8:00:00,2012-3-20 7:00:00
Case198,Final Inspection Q.C.,ID4493,2012-3-20 17:49:00,2012-3-20 16:34:00
Case198,Laser Marking,ID4882,2012-3-20 20:39:00,2012-3-20 19:24:00
Case198,End,End,2012-3-20 20:39:00,2012-3-20 20:39:00
Case20,Start,Start,2012-1-15 15:16:00,2012-1-15 15:16:00
Case20,Turning & Milling,ID4167,2012-1-15 21:06:00,2012-1-15 15:16:00
Case20,Turning & Milling Q.C.,ID4618,2012-1-15 23:08:00,2012-1-15 21:07:00
Case20,Turning & Milling,ID4167,2012-1-15 22:36:00,2012-1-15 21:07:00
Case20,Turning & Milling,ID4794,2012-1-16 5:24:00,2012-1-16 4:14:00
Case20,Turning & Milling,ID4794,2012-1-16 9:34:00,2012-1-16 5:25:00
Case20,Turning & Milling,ID4794,2012-1-16 11:38:00,2012-1-16 9:36:00
Case20,Turning & Milling,ID4429,2012-1-16 23:26:00,2012-1-16 14:29:00
Case20,Turning & Milling,ID4529,2012-1-17 0:52:00,2012-1-17 0:05:00
Case20,Turning & Milling,ID4794,2012-1-17 13:49:00,2012-1-17 3:14:00
Case20,Turning & Milling Q.C.,ID4618,2012-1-17 22:53:00,2012-1-17 22:26:00
Case20,Turning & Milling,ID4167,2012-1-18 1:50:00,2012-1-17 22:50:00
Case20,Laser Marking,ID4932,2012-1-23 19:45:00,2012-1-23 18:44:00
Case20,Round Grinding,ID4445,2012-1-25 5:00:00,2012-1-25 4:30:00
Case20,Round Grinding,ID4445,2012-1-25 6:15:00,2012-1-25 5:00:00
Case20,Round Grinding,ID0420,2012-1-25 16:30:00,2012-1-25 14:00:00
Case20,Round Grinding,ID0420,2012-1-26 22:56:00,2012-1-26 15:21:00
Case20,Round Grinding,ID4355,2012-1-27 6:24:00,2012-1-26 23:06:00
Case20,Round Grinding,ID0420,2012-1-27 17:00:00,2012-1-27 13:52:00
Case20,Round Grinding,ID4445,2012-2-6 7:17:00,2012-2-6 6:56:00
Case20,Turning & Milling Q.C.,ID4618,2012-2-6 14:07:00,2012-2-6 13:50:00
Case20,Round Grinding,ID4385,2012-2-7 21:17:00,2012-2-7 20:02:00
Case20,Round Grinding,ID4385,2012-2-8 0:42:00,2012-2-7 21:19:00
Case20,Round Grinding,ID4445,2012-2-8 9:01:00,2012-2-8 3:01:00
Case20,Final Inspection Q.C.,ID4618,2012-2-21 23:05:00,2012-2-21 15:14:00
Case20,Packing,ID4820,2012-2-22 8:00:00,2012-2-22 7:00:00
Case20,End,End,2012-2-22 8:00:00,2012-2-22 8:00:00
Case201,Start,Start,2012-1-4 7:00:00,2012-1-4 7:00:00
Case201,Round Grinding,ID4493,2012-1-4 8:15:00,2012-1-4 7:00:00
Case201,Turning & Milling Q.C.,ID4493,2012-1-4 8:15:00,2012-1-4 7:00:00
Case201,Turning,ID4219,2012-1-5 17:11:00,2012-1-5 17:10:00
Case201,Turning,ID4219,2012-1-5 20:52:00,2012-1-5 17:12:00
Case201,Turning,ID4219,2012-1-6 0:37:00,2012-1-5 20:53:00
Case201,Turning,ID4219,2012-1-6 0:42:00,2012-1-6 0:39:00
Case201,Turning,ID4219,2012-1-6 15:00:00,2012-1-6 13:51:00
Case201,Turning,ID4219,2012-1-6 19:40:00,2012-1-6 15:01:00
Case201,Turning,ID4219,2012-1-6 20:08:00,2012-1-6 19:40:00
Case201,Turning,ID4219,2012-1-8 14:54:00,2012-1-8 13:43:00
Case201,Turning Q.C.,ID4493,2012-1-8 18:13:00,2012-1-8 17:12:00
Case201,Turning & Milling Q.C.,ID4493,2012-1-8 22:30:00,2012-1-8 20:20:00
Case201,Turning & Milling,ID4219,2012-1-16 23:09:00,2012-1-16 15:00:00
Case201,Turning & Milling,ID4219,2012-1-17 16:28:00,2012-1-17 14:37:00
Case201,Turning & Milling,ID0997,2012-1-17 19:55:00,2012-1-17 17:01:00
Case201,Milling,ID4326,2012-1-19 1:00:00,2012-1-18 14:00:00
Case201,Turning & Milling Q.C.,ID4493,2012-1-18 23:02:00,2012-1-18 18:01:00
Case201,Packing,ID4291,2012-1-19 8:00:00,2012-1-19 7:00:00
Case201,Milling,ID4326,2012-1-19 22:31:00,2012-1-19 14:05:00
Case201,Milling,ID4326,2012-1-20 18:32:00,2012-1-20 14:25:00
Case201,Round Grinding,ID0937,2012-1-22 8:15:00,2012-1-22 7:00:00
Case201,Round Grinding,ID4493,2012-1-22 8:15:00,2012-1-22 7:00:00
Case201,Turning & Milling Q.C.,ID4493,2012-1-22 15:11:00,2012-1-22 14:10:00
Case201,Round Grinding,ID4528,2012-1-22 20:38:00,2012-1-22 18:18:00
Case201,Round Grinding,ID4528,2012-1-22 22:44:00,2012-1-22 20:39:00
Case201,Turning & Milling Q.C.,ID4287,2012-2-1 8:15:00,2012-2-1 7:00:00
Case201,Turning & Milling Q.C.,ID4493,2012-2-10 1:03:00,2012-2-9 19:35:00
Case201,Turning & Milling Q.C.,ID4493,2012-2-13 17:45:00,2012-2-13 15:45:00
Case201,Turning & Milling Q.C.,ID0937,2012-2-21 8:15:00,2012-2-21 7:00:00
Case201,End,End,2012-2-21 8:15:00,2012-2-21 8:15:00
Case205,Start,Start,2012-3-7 1:00:00,2012-3-7 1:00:00
Case205,Round Grinding,ID4872,2012-3-7 2:40:00,2012-3-7 1:00:00
Case205,Round Grinding,ID4872,2012-3-7 3:30:00,2012-3-7 2:40:00
Case205,Final Inspection Q.C.,ID4618,2012-3-7 22:17:00,2012-3-7 21:30:00
Case205,Packing,ID4820,2012-3-8 8:00:00,2012-3-8 7:00:00
Case205,End,End,2012-3-8 8:00:00,2012-3-8 8:00:00
Case206,Start,Start,2012-1-8 22:02:00,2012-1-8 22:02:00
Case206,Turning & Milling Q.C.,ID4618,2012-1-8 22:07:00,2012-1-8 22:02:00
Case206,Laser Marking,ID0998,2012-1-9 16:55:00,2012-1-9 16:44:00
Case206,Lapping,ID0998,2012-1-9 17:45:00,2012-1-9 16:56:00
Case206,Round Grinding,ID4872,2012-1-19 15:32:00,2012-1-19 13:58:00
Case206,Round Grinding,ID4872,2012-1-19 22:48:00,2012-1-19 15:32:00
Case206,Final Inspection Q.C.,ID4618,2012-1-20 19:50:00,2012-1-20 14:54:00
Case206,Final Inspection Q.C.,ID4618,2012-1-22 15:10:00,2012-1-22 13:55:00
Case206,Packing,ID4291,2012-1-23 8:00:00,2012-1-23 7:00:00
Case206,Round Grinding,ID4528,2012-1-25 23:00:00,2012-1-25 22:00:00
Case206,Round Grinding,ID4528,2012-1-26 0:45:00,2012-1-25 23:00:00
Case206,Round Grinding,ID4528,2012-1-26 15:30:00,2012-1-26 13:50:00
Case206,Final Inspection Q.C.,ID4618,2012-2-2 19:17:00,2012-2-2 17:18:00
Case206,Final Inspection Q.C.,ID4618,2012-2-2 21:43:00,2012-2-2 20:28:00
Case206,Packing,ID4820,2012-2-3 8:00:00,2012-2-3 7:00:00
Case206,End,End,2012-2-3 8:00:00,2012-2-3 8:00:00
Case21,Start,Start,2012-1-12 14:27:00,2012-1-12 14:27:00
Case21,Turning & Milling,ID4167,2012-1-13 0:55:00,2012-1-12 14:27:00
Case21,Turning & Milling,ID4529,2012-1-13 13:26:00,2012-1-13 6:40:00
Case21,Turning & Milling Q.C.,ID4618,2012-1-13 19:50:00,2012-1-13 14:00:00
Case21,Turning & Milling,ID4932,2012-1-13 15:38:00,2012-1-13 14:23:00
Case21,Turning & Milling,ID4932,2012-1-13 15:38:00,2012-1-13 14:24:00
Case21,Turning & Milling,ID4794,2012-1-15 5:00:00,2012-1-14 20:00:00
Case21,Turning & Milling,ID4794,2012-1-15 5:00:00,2012-1-15 0:00:00
Case21,Turning & Milling,ID4932,2012-1-15 11:41:00,2012-1-15 5:15:00
Case21,Turning & Milling Q.C.,ID4529,2012-1-15 8:15:00,2012-1-15 7:00:00
Case21,Turning & Milling Q.C.,ID4618,2012-1-15 19:37:00,2012-1-15 18:33:00
Case21,Turning & Milling Q.C.,ID4618,2012-1-15 22:32:00,2012-1-15 22:04:00
Case21,Turning & Milling Q.C.,ID4167,2012-1-15 22:32:00,2012-1-15 22:31:00
Case21,Laser Marking,ID4932,2012-1-23 21:37:00,2012-1-23 20:46:00
Case21,Round Grinding,ID4445,2012-1-24 5:18:00,2012-1-24 4:16:00
Case21,Round Grinding,ID0420,2012-1-24 15:40:00,2012-1-24 13:50:00
Case21,Round Grinding,ID0420,2012-1-24 15:40:00,2012-1-24 14:00:00
Case21,Round Grinding,ID4445,2012-1-24 21:50:00,2012-1-24 17:40:00
Case21,Round Grinding,ID4445,2012-1-25 4:30:00,2012-1-25 3:00:00
Case21,Round Grinding,ID4445,2012-2-8 11:40:00,2012-2-8 10:50:00
Case21,Round Grinding,ID4445,2012-2-8 13:55:00,2012-2-8 11:40:00
Case21,Turning & Milling Q.C.,ID4618,2012-2-8 14:30:00,2012-2-8 14:00:00
Case21,Round Grinding,ID0420,2012-2-8 16:57:00,2012-2-8 14:08:00
Case21,Round Grinding,ID0420,2012-2-8 23:34:00,2012-2-8 20:28:00
Case21,Final Inspection Q.C.,ID4618,2012-2-16 23:05:00,2012-2-16 22:32:00
Case21,Final Inspection Q.C.,ID4618,2012-2-17 17:52:00,2012-2-17 16:15:00
Case21,Round Grinding,ID0420,2012-2-20 15:25:00,2012-2-20 15:24:00
Case21,Round Grinding,ID0420,2012-2-20 15:26:00,2012-2-20 15:25:00
Case21,Final Inspection Q.C.,ID4618,2012-2-20 16:41:00,2012-2-20 15:26:00
Case21,Packing,ID4820,2012-2-22 8:00:00,2012-2-22 7:00:00
Case21,End,End,2012-2-22 8:00:00,2012-2-22 8:00:00
Case211,Start,Start,2012-1-8 21:44:00,2012-1-8 21:44:00
Case211,Turning & Milling Q.C.,ID4618,2012-1-8 22:02:00,2012-1-8 21:44:00
Case211,Laser Marking,ID4355,2012-1-9 3:05:00,2012-1-9 2:14:00
Case211,Laser Marking,ID4445,2012-1-9 3:50:00,2012-1-9 3:06:00
Case211,Lapping,ID4882,2012-1-9 8:15:00,2012-1-9 7:00:00
Case211,Lapping,ID0998,2012-1-10 0:31:00,2012-1-9 18:14:00
Case211,Final Inspection Q.C.,ID4618,2012-1-11 23:04:00,2012-1-11 15:27:00
Case211,Final Inspection Q.C.,ID4618,2012-1-13 20:18:00,2012-1-13 19:03:00
Case211,Packing,ID4820,2012-1-15 8:00:00,2012-1-15 7:00:00
Case211,End,End,2012-1-15 8:00:00,2012-1-15 8:00:00
Case212,Start,Start,2012-2-21 14:12:00,2012-2-21 14:12:00
Case212,Turning & Milling,ID4794,2012-2-21 15:13:00,2012-2-21 14:12:00
Case212,Turning & Milling,ID4794,2012-2-28 10:55:00,2012-2-28 3:17:00
Case212,Turning & Milling,ID4794,2012-2-28 13:56:00,2012-2-28 10:56:00
Case212,Turning & Milling Q.C.,ID4618,2012-2-28 15:17:00,2012-2-28 13:53:00
Case212,Turning & Milling,ID4529,2012-2-29 0:47:00,2012-2-28 18:06:00
Case212,Turning & Milling,ID4794,2012-2-29 8:34:00,2012-2-29 3:06:00
Case212,Turning & Milling Q.C.,ID4618,2012-2-29 16:03:00,2012-2-29 15:20:00
Case212,Turning & Milling Q.C.,ID4618,2012-3-4 14:51:00,2012-3-4 14:50:00
Case212,Laser Marking,ID0998,2012-3-8 17:57:00,2012-3-8 17:27:00
Case212,Lapping,ID0998,2012-3-9 1:08:00,2012-3-8 23:28:00
Case212,Lapping,ID0998,2012-3-9 19:13:00,2012-3-9 15:34:00
Case212,Final Inspection Q.C.,ID4618,2012-3-12 1:00:00,2012-3-11 20:20:00
Case212,Packing,ID4820,2012-3-12 8:00:00,2012-3-12 7:00:00
Case212,Final Inspection Q.C.,ID4618,2012-3-12 16:31:00,2012-3-12 15:16:00
Case212,End,End,2012-3-12 16:31:00,2012-3-12 16:31:00
Case214,Start,Start,2012-2-20 14:11:00,2012-2-20 14:11:00
Case214,Turning & Milling,ID4794,2012-2-20 20:50:00,2012-2-20 14:11:00
Case214,Turning & Milling,ID4794,2012-2-20 22:51:00,2012-2-20 20:50:00
Case214,Turning & Milling,ID4167,2012-2-21 3:36:00,2012-2-20 22:59:00
Case214,Turning & Milling,ID4529,2012-2-21 3:36:00,2012-2-21 3:26:00
Case214,Turning & Milling Q.C.,ID4618,2012-2-21 14:59:00,2012-2-21 13:50:00
Case214,Turning & Milling,ID4794,2012-2-21 16:08:00,2012-2-21 15:21:00
Case214,Turning & Milling,ID4794,2012-2-21 22:52:00,2012-2-21 16:08:00
Case214,Turning & Milling,ID4167,2012-2-22 3:10:00,2012-2-21 23:06:00
Case214,Turning & Milling,ID4529,2012-2-22 3:10:00,2012-2-22 3:02:00
Case214,Turning & Milling Q.C.,ID4618,2012-2-22 14:45:00,2012-2-22 14:26:00
Case214,Turning & Milling Q.C.,ID4618,2012-2-22 22:20:00,2012-2-22 22:16:00
Case214,Flat Grinding,ID0998,2012-2-24 0:44:00,2012-2-23 20:59:00
Case214,Flat Grinding,ID4618,2012-2-24 14:49:00,2012-2-24 14:45:00
Case214,Laser Marking,ID4872,2012-3-6 0:51:00,2012-3-5 23:05:00
Case214,Laser Marking,ID4355,2012-3-6 11:22:00,2012-3-6 10:01:00
Case214,Lapping,ID0998,2012-3-6 23:35:00,2012-3-6 23:07:00
Case214,Lapping,ID0998,2012-3-7 22:06:00,2012-3-7 17:59:00
Case214,Final Inspection Q.C.,ID4618,2012-3-8 19:09:00,2012-3-8 13:50:00
Case214,Packing,ID4820,2012-3-9 8:00:00,2012-3-9 7:00:00
Case214,End,End,2012-3-9 8:00:00,2012-3-9 8:00:00
Case215,Start,Start,2012-1-5 18:20:00,2012-1-5 18:20:00
Case215,Turning & Milling,ID0997,2012-1-5 22:21:00,2012-1-5 18:20:00
Case215,Turning & Milling,ID0997,2012-1-6 0:47:00,2012-1-5 22:22:00
Case215,Turning & Milling,ID4445,2012-1-6 5:03:00,2012-1-6 3:53:00
Case215,Turning & Milling Q.C.,ID4618,2012-1-6 16:46:00,2012-1-6 16:45:00
Case215,Turning & Milling Q.C.,ID4618,2012-1-6 18:02:00,2012-1-6 16:47:00
Case215,Laser Marking,ID0998,2012-1-8 21:20:00,2012-1-8 20:37:00
Case215,Lapping,ID0998,2012-1-8 23:48:00,2012-1-8 21:21:00
Case215,Lapping,ID0998,2012-1-9 1:04:00,2012-1-8 23:49:00
Case215,Laser Marking,ID0998,2012-1-9 1:04:00,2012-1-8 23:49:00
Case215,Final Inspection Q.C.,ID4618,2012-1-15 17:55:00,2012-1-15 14:19:00
Case215,Packing,ID4820,2012-1-17 8:00:00,2012-1-17 7:00:00
