caseid,task,user,end_timestamp,start_timestamp
164,Create Purchase Order,Magdalena Predutta,2011-1-25 13:09:00,2011-1-25 13:02:00
164,Confirm Purchase Order,Carmen Finacse,2011-1-27 8:47:00,2011-1-27 8:33:00
164,Deliver Goods Services,Esmeralda Clay,2011-1-28 13:59:00,2011-1-28 7:29:00
164,Release Purchase Order,Nico Ojenbeer,2011-1-28 21:55:00,2011-1-28 21:54:00
164,Approve Purchase Order for payment,Magdalena Predutta,2011-1-30 0:22:00,2011-1-30 0:21:00
164,Send Invoice,Karen Clarens,2011-1-30 22:20:00,2011-1-30 22:20:00
164,Release Supplier's Invoice,Karalda Nimwada,2011-1-31 12:31:00,2011-1-31 12:28:00
164,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-31 12:31:00,2011-1-31 12:31:00
164,Pay Invoice,Karalda Nimwada,2011-1-31 13:01:00,2011-1-31 12:49:00
164,End,End,2011-1-31 13:01:00,2011-1-31 13:01:00
1682,Start,Start,2011-8-30 11:34:00,2011-8-30 11:34:00
1682,Create Purchase Requisition,Penn Osterwalder,2011-8-30 11:41:00,2011-8-30 11:34:00
1682,Create Request for Quotation,Fjodor Kowalski,2011-8-30 16:43:00,2011-8-30 16:34:00
1682,Analyze Request for Quotation,Karel de Groot,2011-9-4 1:00:00,2011-9-4 0:40:00
1682,Send Request for Quotation to Supplier,Karel de Groot,2011-9-5 3:43:00,2011-9-5 3:21:00
1682,Create Quotation comparison Map,Karel de Groot,2011-9-5 8:36:00,2011-9-5 4:12:00
1682,Analyze Quotation Comparison Map,Esmana Liubiata,2011-9-5 15:40:00,2011-9-5 15:31:00
1682,Choose best option,Esmana Liubiata,2011-9-5 15:40:00,2011-9-5 15:40:00
1682,Settle Conditions With Supplier,Francois de Perrier,2011-9-6 8:41:00,2011-9-6 0:10:00
1682,Create Purchase Order,Francois de Perrier,2011-9-6 23:22:00,2011-9-6 23:10:00
1682,Confirm Purchase Order,Esmeralda Clay,2011-9-7 5:11:00,2011-9-7 4:43:00
1682,Deliver Goods Services,Carmen Finacse,2011-9-10 10:34:00,2011-9-10 5:29:00
1682,Release Purchase Order,Kim Passa,2011-9-10 17:55:00,2011-9-10 17:54:00
1682,Approve Purchase Order for payment,Francois de Perrier,2011-9-10 21:48:00,2011-9-10 21:47:00
1682,Send Invoice,Karen Clarens,2011-9-11 19:08:00,2011-9-11 19:08:00
1682,Release Supplier's Invoice,Karalda Nimwada,2011-9-12 9:35:00,2011-9-12 9:33:00
1682,Settle Dispute With Supplier,Pedro Alvares,2011-9-12 10:33:00,2011-9-12 10:02:00
1682,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-9-12 10:33:00,2011-9-12 10:33:00
1682,Pay Invoice,Pedro Alvares,2011-9-12 11:41:00,2011-9-12 11:34:00
1682,End,End,2011-9-12 11:41:00,2011-9-12 11:41:00
17,Start,Start,2011-1-2 19:32:00,2011-1-2 19:32:00
17,Create Purchase Requisition,Anne Olwada,2011-1-2 20:17:00,2011-1-2 19:32:00
17,Create Request for Quotation,Alberto Duport,2011-1-3 4:12:00,2011-1-3 4:02:00
17,Analyze Request for Quotation,Francois de Perrier,2011-1-3 14:02:00,2011-1-3 13:41:00
17,Amend Request for Quotation,Penn Osterwalder,2011-1-3 14:58:00,2011-1-3 14:53:00
17,Analyze Request for Quotation,Karel de Groot,2011-1-3 16:28:00,2011-1-3 16:19:00
17,Amend Request for Quotation,Anne Olwada,2011-1-3 17:27:00,2011-1-3 17:13:00
17,Analyze Request for Quotation,Karel de Groot,2011-1-3 19:24:00,2011-1-3 19:10:00
17,Amend Request for Quotation,Anna Kaufmann,2011-1-3 20:31:00,2011-1-3 20:17:00
17,Analyze Request for Quotation,Francois de Perrier,2011-1-3 22:36:00,2011-1-3 22:16:00
17,End,End,2011-1-3 22:36:00,2011-1-3 22:36:00
170,Start,Start,2011-1-22 22:35:00,2011-1-22 22:35:00
170,Create Purchase Requisition,Miu Hanwan,2011-1-22 23:20:00,2011-1-22 22:35:00
170,Analyze Purchase Requisition,Francis Odell,2011-1-23 15:16:00,2011-1-23 15:11:00
170,Create Request for Quotation,Heinz Gutschmidt,2011-1-23 15:23:00,2011-1-23 15:21:00
170,Analyze Request for Quotation,Francois de Perrier,2011-1-26 0:25:00,2011-1-25 23:48:00
170,Send Request for Quotation to Supplier,Karel de Groot,2011-1-26 3:06:00,2011-1-26 2:45:00
170,Create Quotation comparison Map,Karel de Groot,2011-1-26 6:47:00,2011-1-26 3:25:00
170,Analyze Quotation Comparison Map,Esmana Liubiata,2011-1-26 14:00:00,2011-1-26 13:28:00
170,Choose best option,Tesca Lobes,2011-1-26 14:00:00,2011-1-26 14:00:00
170,Settle Conditions With Supplier,Karel de Groot,2011-1-27 10:27:00,2011-1-26 20:26:00
170,Create Purchase Order,Karel de Groot,2011-1-27 22:50:00,2011-1-27 22:40:00
170,Confirm Purchase Order,Esmeralda Clay,2011-1-28 7:19:00,2011-1-28 7:12:00
170,Deliver Goods Services,Esmeralda Clay,2011-2-1 8:56:00,2011-1-31 0:41:00
170,Release Purchase Order,Kim Passa,2011-2-1 16:36:00,2011-2-1 16:35:00
170,Approve Purchase Order for payment,Magdalena Predutta,2011-2-2 0:16:00,2011-2-2 0:15:00
170,Send Invoice,Sean Manney,2011-2-2 14:17:00,2011-2-2 14:17:00
170,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-2-3 4:57:00,2011-2-3 4:57:00
170,Pay Invoice,Pedro Alvares,2011-2-3 5:55:00,2011-2-3 5:49:00
170,End,End,2011-2-3 5:55:00,2011-2-3 5:55:00
1749,Start,Start,2011-9-11 12:06:00,2011-9-11 12:06:00
1749,Create Purchase Requisition,Nico Ojenbeer,2011-9-11 12:32:00,2011-9-11 12:06:00
1749,Analyze Purchase Requisition,Heinz Gutschmidt,2011-9-12 13:03:00,2011-9-12 12:55:00
1749,Create Request for Quotation,Francis Odell,2011-9-12 13:11:00,2011-9-12 13:09:00
1749,Analyze Request for Quotation,Francois de Perrier,2011-9-24 13:06:00,2011-9-24 12:29:00
1749,End,End,2011-9-24 13:06:00,2011-9-24 13:06:00
176,Start,Start,2011-1-24 6:41:00,2011-1-24 6:41:00
176,Create Purchase Requisition,Kim Passa,2011-1-24 7:32:00,2011-1-24 6:41:00
176,Analyze Purchase Requisition,Maris Freeman,2011-1-25 0:55:00,2011-1-25 0:47:00
176,Create Request for Quotation,Heinz Gutschmidt,2011-1-25 1:01:00,2011-1-25 1:00:00
176,Analyze Request for Quotation,Francois de Perrier,2011-1-25 23:12:00,2011-1-25 22:51:00
176,Send Request for Quotation to Supplier,Francois de Perrier,2011-1-26 14:02:00,2011-1-26 13:27:00
176,Create Quotation comparison Map,Francois de Perrier,2011-1-26 18:21:00,2011-1-26 14:17:00
176,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-1-27 1:11:00,2011-1-27 1:01:00
176,Choose best option,Kim Passa,2011-1-27 1:11:00,2011-1-27 1:11:00
176,Settle Conditions With Supplier,Francois de Perrier,2011-1-28 11:58:00,2011-1-28 0:24:00
176,Create Purchase Order,Francois de Perrier,2011-1-30 7:08:00,2011-1-30 6:58:00
176,Confirm Purchase Order,Kiu Kan,2011-1-31 17:59:00,2011-1-31 17:42:00
176,Deliver Goods Services,Esmeralda Clay,2011-2-2 19:12:00,2011-2-2 13:20:00
176,Release Purchase Order,Kim Passa,2011-2-3 3:10:00,2011-2-3 3:09:00
176,Approve Purchase Order for payment,Karel de Groot,2011-2-5 8:29:00,2011-2-5 8:28:00
176,Send Invoice,Karen Clarens,2011-2-6 0:45:00,2011-2-6 0:45:00
176,Release Supplier's Invoice,Karalda Nimwada,2011-2-6 15:09:00,2011-2-6 15:05:00
176,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-2-6 15:09:00,2011-2-6 15:09:00
176,Pay Invoice,Karalda Nimwada,2011-2-6 16:01:00,2011-2-6 15:55:00
176,End,End,2011-2-6 16:01:00,2011-2-6 16:01:00
182,Start,Start,2011-1-24 20:06:00,2011-1-24 20:06:00
182,Create Purchase Requisition,Fjodor Kowalski,2011-1-24 20:52:00,2011-1-24 20:06:00
182,Analyze Purchase Requisition,Maris Freeman,2011-1-25 13:23:00,2011-1-25 13:17:00
182,Create Request for Quotation,Maris Freeman,2011-1-25 13:31:00,2011-1-25 13:30:00
182,Analyze Request for Quotation,Karel de Groot,2011-1-25 18:41:00,2011-1-25 18:20:00
182,Amend Request for Quotation,Christian Francois,2011-1-25 19:35:00,2011-1-25 19:29:00
182,Analyze Request for Quotation,Karel de Groot,2011-1-26 2:11:00,2011-1-26 1:48:00
182,Amend Request for Quotation,Christian Francois,2011-1-26 3:06:00,2011-1-26 2:58:00
182,Analyze Request for Quotation,Karel de Groot,2011-1-30 9:41:00,2011-1-30 9:17:00
182,Amend Request for Quotation,Immanuel Karagianni,2011-1-30 10:43:00,2011-1-30 10:36:00
182,Analyze Request for Quotation,Magdalena Predutta,2011-1-31 7:29:00,2011-1-31 7:05:00
182,Send Request for Quotation to Supplier,Magdalena Predutta,2011-1-31 15:14:00,2011-1-31 15:03:00
182,Create Quotation comparison Map,Karel de Groot,2011-1-31 19:49:00,2011-1-31 15:59:00
182,Analyze Quotation Comparison Map,Penn Osterwalder,2011-2-1 3:49:00,2011-2-1 3:21:00
182,Choose best option,Fjodor Kowalski,2011-2-1 3:49:00,2011-2-1 3:49:00
182,Settle Conditions With Supplier,Francois de Perrier,2011-2-2 7:35:00,2011-2-1 19:49:00
182,Create Purchase Order,Magdalena Predutta,2011-2-3 6:23:00,2011-2-3 6:13:00
182,Confirm Purchase Order,Carmen Finacse,2011-2-3 10:41:00,2011-2-3 10:18:00
182,Deliver Goods Services,Carmen Finacse,2011-2-6 3:06:00,2011-2-4 23:52:00
182,Release Purchase Order,Christian Francois,2011-2-6 11:03:00,2011-2-6 11:02:00
182,Settle Dispute With Supplier,Karel de Groot,2011-2-7 6:32:00,2011-2-6 21:45:00
182,Release Purchase Order,Kim Passa,2011-2-7 14:42:00,2011-2-7 14:41:00
182,Approve Purchase Order for payment,Magdalena Predutta,2011-2-7 19:12:00,2011-2-7 19:11:00
182,Send Invoice,Esmeralda Clay,2011-2-8 1:24:00,2011-2-8 1:24:00
182,Authorize Supplier's Invoice payment,Pedro Alvares,2011-2-8 15:33:00,2011-2-8 15:33:00
182,Pay Invoice,Pedro Alvares,2011-2-8 16:25:00,2011-2-8 16:18:00
182,End,End,2011-2-8 16:25:00,2011-2-8 16:25:00
186,Start,Start,2011-1-25 0:57:00,2011-1-25 0:57:00
186,Create Purchase Requisition,Esmana Liubiata,2011-1-25 1:10:00,2011-1-25 0:57:00
186,Analyze Purchase Requisition,Maris Freeman,2011-1-25 21:05:00,2011-1-25 20:58:00
186,Create Request for Quotation,Francis Odell,2011-1-25 21:11:00,2011-1-25 21:09:00
186,Analyze Request for Quotation,Karel de Groot,2011-1-25 22:34:00,2011-1-25 22:22:00
186,Send Request for Quotation to Supplier,Magdalena Predutta,2011-1-26 23:19:00,2011-1-26 23:07:00
186,Create Quotation comparison Map,Karel de Groot,2011-1-28 3:28:00,2011-1-27 22:51:00
186,Analyze Quotation Comparison Map,Christian Francois,2011-1-28 10:04:00,2011-1-28 9:34:00
186,Choose best option,Elvira Lores,2011-1-28 10:04:00,2011-1-28 10:04:00
186,Settle Conditions With Supplier,Karel de Groot,2011-1-28 20:03:00,2011-1-28 15:23:00
186,Create Purchase Order,Francois de Perrier,2011-1-29 2:37:00,2011-1-29 2:29:00
186,Confirm Purchase Order,Carmen Finacse,2011-1-29 8:18:00,2011-1-29 7:44:00
186,Deliver Goods Services,Kiu Kan,2011-1-31 3:13:00,2011-1-29 17:09:00
186,Release Purchase Order,Esmana Liubiata,2011-1-31 10:53:00,2011-1-31 10:52:00
186,Approve Purchase Order for payment,Karel de Groot,2011-1-31 19:50:00,2011-1-31 19:49:00
186,Send Invoice,Sean Manney,2011-2-2 1:56:00,2011-2-2 1:56:00
186,Release Supplier's Invoice,Karalda Nimwada,2011-2-2 16:13:00,2011-2-2 16:10:00
186,Authorize Supplier's Invoice payment,Pedro Alvares,2011-2-2 16:13:00,2011-2-2 16:13:00
186,Pay Invoice,Pedro Alvares,2011-2-2 17:02:00,2011-2-2 16:56:00
186,End,End,2011-2-2 17:02:00,2011-2-2 17:02:00
1874,Start,Start,2011-10-1 3:03:00,2011-10-1 3:03:00
1874,Create Purchase Requisition,Christian Francois,2011-10-1 3:11:00,2011-10-1 3:03:00
1874,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-2 1:19:00,2011-10-2 1:12:00
1874,Create Request for Quotation,Francis Odell,2011-10-2 1:24:00,2011-10-2 1:23:00
1874,Analyze Request for Quotation,Karel de Groot,2011-10-8 2:40:00,2011-10-8 2:10:00
1874,End,End,2011-10-8 2:40:00,2011-10-8 2:40:00
19,Start,Start,2011-1-2 20:47:00,2011-1-2 20:47:00
19,Create Purchase Requisition,Penn Osterwalder,2011-1-2 21:36:00,2011-1-2 20:47:00
19,Analyze Purchase Requisition,Francis Odell,2011-1-3 21:43:00,2011-1-3 21:35:00
19,Create Request for Quotation,Maris Freeman,2011-1-3 21:50:00,2011-1-3 21:49:00
19,Analyze Request for Quotation,Francois de Perrier,2011-1-3 23:30:00,2011-1-3 23:00:00
19,Send Request for Quotation to Supplier,Karel de Groot,2011-1-4 5:30:00,2011-1-4 5:17:00
19,Create Quotation comparison Map,Francois de Perrier,2011-1-4 20:45:00,2011-1-4 16:44:00
19,Analyze Quotation Comparison Map,Anne Olwada,2011-1-5 3:52:00,2011-1-5 3:23:00
19,Choose best option,Esmana Liubiata,2011-1-5 3:52:00,2011-1-5 3:52:00
19,Settle Conditions With Supplier,Karel de Groot,2011-1-5 17:09:00,2011-1-5 9:16:00
19,Create Purchase Order,Magdalena Predutta,2011-1-6 0:29:00,2011-1-6 0:22:00
19,Confirm Purchase Order,Esmeralda Clay,2011-1-6 4:40:00,2011-1-6 4:24:00
19,Deliver Goods Services,Esmeralda Clay,2011-1-7 9:08:00,2011-1-6 10:27:00
19,Release Purchase Order,Immanuel Karagianni,2011-1-7 16:55:00,2011-1-7 16:54:00
19,Approve Purchase Order for payment,Magdalena Predutta,2011-1-8 3:40:00,2011-1-8 3:39:00
19,Send Invoice,Sean Manney,2011-1-8 13:28:00,2011-1-8 13:28:00
19,Release Supplier's Invoice,Karalda Nimwada,2011-1-9 3:52:00,2011-1-9 3:48:00
19,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-9 3:52:00,2011-1-9 3:52:00
19,Pay Invoice,Pedro Alvares,2011-1-9 4:13:00,2011-1-9 4:07:00
19,End,End,2011-1-9 4:13:00,2011-1-9 4:13:00
195,Start,Start,2011-1-25 14:50:00,2011-1-25 14:50:00
195,Create Purchase Requisition,Fjodor Kowalski,2011-1-25 14:57:00,2011-1-25 14:50:00
195,Create Request for Quotation,Fjodor Kowalski,2011-1-25 18:21:00,2011-1-25 18:12:00
195,Analyze Request for Quotation,Francois de Perrier,2011-1-26 0:47:00,2011-1-26 0:25:00
195,Amend Request for Quotation,Anna Kaufmann,2011-1-26 1:40:00,2011-1-26 1:28:00
195,Analyze Request for Quotation,Francois de Perrier,2011-1-31 19:05:00,2011-1-31 18:44:00
195,Amend Request for Quotation,Anne Olwada,2011-1-31 20:09:00,2011-1-31 20:02:00
195,Analyze Request for Quotation,Magdalena Predutta,2011-2-2 20:19:00,2011-2-2 20:06:00
195,Amend Request for Quotation,Christian Francois,2011-2-2 21:13:00,2011-2-2 21:06:00
195,Analyze Request for Quotation,Magdalena Predutta,2011-2-4 7:30:00,2011-2-4 7:29:00
195,Amend Request for Quotation,Fjodor Kowalski,2011-2-4 8:28:00,2011-2-4 8:18:00
195,Analyze Request for Quotation,Francois de Perrier,2011-2-5 11:11:00,2011-2-5 10:39:00
195,End,End,2011-2-5 11:11:00,2011-2-5 11:11:00
206,Start,Start,2011-1-27 1:02:00,2011-1-27 1:02:00
206,Create Purchase Requisition,Penn Osterwalder,2011-1-27 1:12:00,2011-1-27 1:02:00
206,Analyze Purchase Requisition,Maris Freeman,2011-1-27 13:37:00,2011-1-27 13:30:00
206,Create Request for Quotation,Francis Odell,2011-1-27 13:43:00,2011-1-27 13:40:00
206,Analyze Request for Quotation,Francois de Perrier,2011-1-31 10:03:00,2011-1-31 9:43:00
206,Amend Request for Quotation,Kim Passa,2011-1-31 11:01:00,2011-1-31 10:55:00
206,Analyze Request for Quotation,Magdalena Predutta,2011-1-31 21:03:00,2011-1-31 20:33:00
206,Send Request for Quotation to Supplier,Magdalena Predutta,2011-2-1 20:01:00,2011-2-1 19:32:00
206,Create Quotation comparison Map,Magdalena Predutta,2011-2-2 0:15:00,2011-2-1 20:38:00
206,Analyze Quotation Comparison Map,Elvira Lores,2011-2-2 6:53:00,2011-2-2 6:44:00
206,Choose best option,Esmana Liubiata,2011-2-2 6:53:00,2011-2-2 6:53:00
206,Settle Conditions With Supplier,Magdalena Predutta,2011-2-4 7:29:00,2011-2-3 20:29:00
206,Create Purchase Order,Magdalena Predutta,2011-2-5 7:45:00,2011-2-5 7:36:00
206,Confirm Purchase Order,Karen Clarens,2011-2-6 1:23:00,2011-2-6 1:10:00
206,Deliver Goods Services,Carmen Finacse,2011-2-8 7:01:00,2011-2-6 7:46:00
206,Release Purchase Order,Fjodor Kowalski,2011-2-8 15:10:00,2011-2-8 15:09:00
206,Approve Purchase Order for payment,Magdalena Predutta,2011-2-8 21:50:00,2011-2-8 21:49:00
206,Send Invoice,Kiu Kan,2011-2-9 11:53:00,2011-2-9 11:53:00
206,Release Supplier's Invoice,Pedro Alvares,2011-2-10 2:18:00,2011-2-10 2:13:00
206,Authorize Supplier's Invoice payment,Pedro Alvares,2011-2-10 2:18:00,2011-2-10 2:18:00
206,Pay Invoice,Pedro Alvares,2011-2-10 2:30:00,2011-2-10 2:21:00
206,End,End,2011-2-10 2:30:00,2011-2-10 2:30:00
207,Start,Start,2011-1-27 2:05:00,2011-1-27 2:05:00
207,Create Purchase Requisition,Esmana Liubiata,2011-1-27 2:57:00,2011-1-27 2:05:00
207,Analyze Purchase Requisition,Francis Odell,2011-1-27 19:58:00,2011-1-27 19:53:00
207,Create Request for Quotation,Maris Freeman,2011-1-27 20:04:00,2011-1-27 20:02:00
207,Analyze Request for Quotation,Magdalena Predutta,2011-1-31 9:34:00,2011-1-31 9:00:00
207,Send Request for Quotation to Supplier,Karel de Groot,2011-1-31 23:33:00,2011-1-31 23:17:00
207,Create Quotation comparison Map,Francois de Perrier,2011-2-1 12:50:00,2011-2-1 7:29:00
207,Analyze Quotation Comparison Map,Anne Olwada,2011-2-1 19:50:00,2011-2-1 19:17:00
207,Choose best option,Fjodor Kowalski,2011-2-1 19:50:00,2011-2-1 19:50:00
207,Settle Conditions With Supplier,Magdalena Predutta,2011-2-2 19:54:00,2011-2-2 12:57:00
207,Create Purchase Order,Magdalena Predutta,2011-2-2 20:30:00,2011-2-2 20:19:00
207,Confirm Purchase Order,Kiu Kan,2011-2-3 7:14:00,2011-2-3 6:44:00
207,Deliver Goods Services,Kiu Kan,2011-2-7 1:29:00,2011-2-5 12:11:00
207,Release Purchase Order,Miu Hanwan,2011-2-7 9:13:00,2011-2-7 9:12:00
207,Approve Purchase Order for payment,Magdalena Predutta,2011-2-7 19:53:00,2011-2-7 19:52:00
207,Send Invoice,Kiu Kan,2011-2-8 20:37:00,2011-2-8 20:37:00
207,Release Supplier's Invoice,Pedro Alvares,2011-2-9 10:55:00,2011-2-9 10:52:00
207,Authorize Supplier's Invoice payment,Pedro Alvares,2011-2-9 10:55:00,2011-2-9 10:55:00
207,Pay Invoice,Pedro Alvares,2011-2-9 11:16:00,2011-2-9 11:11:00
207,End,End,2011-2-9 11:16:00,2011-2-9 11:16:00
210,Start,Start,2011-1-27 11:34:00,2011-1-27 11:34:00
210,Create Purchase Requisition,Elvira Lores,2011-1-27 11:57:00,2011-1-27 11:34:00
210,Analyze Purchase Requisition,Maris Freeman,2011-1-28 12:16:00,2011-1-28 12:12:00
210,Create Request for Quotation,Heinz Gutschmidt,2011-1-28 12:22:00,2011-1-28 12:21:00
210,Analyze Request for Quotation,Francois de Perrier,2011-1-31 10:42:00,2011-1-31 10:03:00
210,Send Request for Quotation to Supplier,Francois de Perrier,2011-2-2 8:08:00,2011-2-2 7:35:00
210,Create Quotation comparison Map,Magdalena Predutta,2011-2-3 1:05:00,2011-2-2 20:30:00
210,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-2-3 8:23:00,2011-2-3 7:53:00
210,Choose best option,Kim Passa,2011-2-3 8:23:00,2011-2-3 8:23:00
210,Settle Conditions With Supplier,Karel de Groot,2011-2-4 8:46:00,2011-2-3 21:53:00
210,Create Purchase Order,Karel de Groot,2011-2-5 5:20:00,2011-2-5 5:07:00
210,Confirm Purchase Order,Karen Clarens,2011-2-6 1:10:00,2011-2-6 1:02:00
210,Deliver Goods Services,Kiu Kan,2011-2-9 11:53:00,2011-2-8 20:37:00
210,Release Purchase Order,Elvira Lores,2011-2-9 19:46:00,2011-2-9 19:45:00
210,Approve Purchase Order for payment,Francois de Perrier,2011-2-9 23:48:00,2011-2-9 23:47:00
210,Send Invoice,Carmen Finacse,2011-2-10 7:45:00,2011-2-10 7:45:00
210,Release Supplier's Invoice,Karalda Nimwada,2011-2-10 21:59:00,2011-2-10 21:53:00
210,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-2-10 21:59:00,2011-2-10 21:59:00
210,Pay Invoice,Pedro Alvares,2011-2-10 22:27:00,2011-2-10 22:12:00
210,End,End,2011-2-10 22:27:00,2011-2-10 22:27:00
217,Start,Start,2011-1-28 6:55:00,2011-1-28 6:55:00
217,Create Purchase Requisition,Kim Passa,2011-1-28 7:07:00,2011-1-28 6:55:00
217,Create Request for Quotation,Alberto Duport,2011-1-28 8:12:00,2011-1-28 8:00:00
217,Analyze Request for Quotation,Magdalena Predutta,2011-1-31 6:09:00,2011-1-31 5:50:00
217,Amend Request for Quotation,Fjodor Kowalski,2011-1-31 7:13:00,2011-1-31 7:04:00
217,Analyze Request for Quotation,Magdalena Predutta,2011-1-31 15:36:00,2011-1-31 15:14:00
217,Send Request for Quotation to Supplier,Francois de Perrier,2011-1-31 19:47:00,2011-1-31 19:27:00
217,Create Quotation comparison Map,Karel de Groot,2011-2-1 0:19:00,2011-1-31 23:33:00
217,Analyze Quotation Comparison Map,Anna Kaufmann,2011-2-1 6:54:00,2011-2-1 6:38:00
217,Choose best option,Anna Kaufmann,2011-2-1 6:54:00,2011-2-1 6:54:00
217,Settle Conditions With Supplier,Karel de Groot,2011-2-2 4:14:00,2011-2-1 17:14:00
217,Create Purchase Order,Magdalena Predutta,2011-2-2 20:06:00,2011-2-2 19:54:00
217,Confirm Purchase Order,Carmen Finacse,2011-2-3 10:55:00,2011-2-3 10:41:00
217,Deliver Goods Services,Esmeralda Clay,2011-2-5 7:57:00,2011-2-4 7:26:00
217,Release Purchase Order,Esmana Liubiata,2011-2-5 16:00:00,2011-2-5 15:59:00
217,Approve Purchase Order for payment,Magdalena Predutta,2011-2-6 0:20:00,2011-2-6 0:19:00
217,Send Invoice,Karen Clarens,2011-2-6 5:59:00,2011-2-6 5:59:00
217,Release Supplier's Invoice,Karalda Nimwada,2011-2-6 20:17:00,2011-2-6 20:15:00
217,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-2-6 20:17:00,2011-2-6 20:17:00
217,Pay Invoice,Pedro Alvares,2011-2-6 20:38:00,2011-2-6 20:26:00
217,End,End,2011-2-6 20:38:00,2011-2-6 20:38:00
221,Start,Start,2011-1-28 17:54:00,2011-1-28 17:54:00
221,Create Purchase Requisition,Anna Kaufmann,2011-1-28 18:36:00,2011-1-28 17:54:00
221,Create Request for Quotation,Tesca Lobes,2011-1-28 19:16:00,2011-1-28 19:06:00
221,Analyze Request for Quotation,Magdalena Predutta,2011-1-31 3:02:00,2011-1-31 2:44:00
221,Amend Request for Quotation,Penn Osterwalder,2011-1-31 4:06:00,2011-1-31 3:54:00
221,Analyze Request for Quotation,Magdalena Predutta,2011-1-31 5:50:00,2011-1-31 5:46:00
221,Amend Request for Quotation,Miu Hanwan,2011-1-31 6:52:00,2011-1-31 6:41:00
221,Analyze Request for Quotation,Magdalena Predutta,2011-1-31 22:38:00,2011-1-31 22:24:00
221,Send Request for Quotation to Supplier,Francois de Perrier,2011-2-2 13:09:00,2011-2-2 12:53:00
221,Create Quotation comparison Map,Francois de Perrier,2011-2-2 18:28:00,2011-2-2 13:33:00
221,Analyze Quotation Comparison Map,Alberto Duport,2011-2-3 2:03:00,2011-2-3 1:46:00
221,Choose best option,Esmana Liubiata,2011-2-3 2:03:00,2011-2-3 2:03:00
221,Settle Conditions With Supplier,Karel de Groot,2011-2-3 10:49:00,2011-2-3 4:08:00
221,Create Purchase Order,Francois de Perrier,2011-2-3 12:07:00,2011-2-3 11:55:00
221,Confirm Purchase Order,Kiu Kan,2011-2-3 20:08:00,2011-2-3 20:01:00
221,Deliver Goods Services,Karen Clarens,2011-2-6 0:24:00,2011-2-4 22:19:00
221,Release Purchase Order,Elvira Lores,2011-2-6 8:15:00,2011-2-6 8:14:00
221,Approve Purchase Order for payment,Magdalena Predutta,2011-2-6 17:47:00,2011-2-6 17:46:00
221,Send Invoice,Karen Clarens,2011-2-7 1:10:00,2011-2-7 1:10:00
221,Release Supplier's Invoice,Karalda Nimwada,2011-2-7 15:33:00,2011-2-7 15:31:00
221,Authorize Supplier's Invoice payment,Pedro Alvares,2011-2-7 15:33:00,2011-2-7 15:33:00
221,Pay Invoice,Karalda Nimwada,2011-2-7 15:50:00,2011-2-7 15:40:00
221,End,End,2011-2-7 15:50:00,2011-2-7 15:50:00
226,Start,Start,2011-1-30 1:12:00,2011-1-30 1:12:00
226,Create Purchase Requisition,Kim Passa,2011-1-30 1:44:00,2011-1-30 1:12:00
226,Analyze Purchase Requisition,Francis Odell,2011-1-30 23:16:00,2011-1-30 23:10:00
226,Create Request for Quotation,Heinz Gutschmidt,2011-1-30 23:23:00,2011-1-30 23:22:00
226,Analyze Request for Quotation,Magdalena Predutta,2011-1-31 11:13:00,2011-1-31 11:10:00
226,Send Request for Quotation to Supplier,Francois de Perrier,2011-2-1 7:29:00,2011-2-1 7:05:00
226,Create Quotation comparison Map,Magdalena Predutta,2011-2-1 15:06:00,2011-2-1 12:51:00
226,Analyze Quotation Comparison Map,Elvira Lores,2011-2-1 21:47:00,2011-2-1 21:31:00
226,Choose best option,Anne Olwada,2011-2-1 21:47:00,2011-2-1 21:47:00
226,Settle Conditions With Supplier,Magdalena Predutta,2011-2-3 20:15:00,2011-2-3 6:23:00
226,Create Purchase Order,Karel de Groot,2011-2-4 9:22:00,2011-2-4 9:16:00
226,Confirm Purchase Order,Karen Clarens,2011-2-4 22:19:00,2011-2-4 22:13:00
226,Deliver Goods Services,Sean Manney,2011-2-5 21:50:00,2011-2-5 18:11:00
226,Release Purchase Order,Elvira Lores,2011-2-6 5:40:00,2011-2-6 5:39:00
226,Approve Purchase Order for payment,Francois de Perrier,2011-2-7 2:19:00,2011-2-7 2:18:00
226,Send Invoice,Esmeralda Clay,2011-2-8 18:00:00,2011-2-8 18:00:00
226,Release Supplier's Invoice,Karalda Nimwada,2011-2-9 8:21:00,2011-2-9 8:19:00
226,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-2-9 8:21:00,2011-2-9 8:21:00
226,Pay Invoice,Pedro Alvares,2011-2-9 9:09:00,2011-2-9 9:02:00
226,End,End,2011-2-9 9:09:00,2011-2-9 9:09:00
250,Start,Start,2011-2-3 5:38:00,2011-2-3 5:38:00
