caseid,task,user,end_timestamp,start_timestamp
118253,End,End,2016-5-18 5:46:25,2016-5-18 5:46:25
118403,Start,Start,2016-5-13 20:21:22,2016-5-13 20:21:22
118403,Traer informacion estudiante - banner,22950,2016-5-13 20:21:22,2016-5-13 20:21:22
118403,Radicar Solicitud Homologacion,22950,2016-5-13 20:49:23,2016-5-13 20:21:23
118403,Cancelar Solicitud,22950,2016-5-19 2:28:04,2016-5-19 2:25:28
118403,Notificacion estudiante cancelacion soli,22950,2016-5-19 18:36:09,2016-5-19 18:36:09
118403,End,End,2016-5-19 18:36:09,2016-5-19 18:36:09
119901,Start,Start,2016-5-19 17:37:13,2016-5-19 17:37:13
119901,Traer informacion estudiante - banner,8661,2016-5-19 17:37:13,2016-5-19 17:37:13
119901,Radicar Solicitud Homologacion,8661,2016-5-19 17:45:07,2016-5-19 17:37:14
119901,Cancelar Solicitud,8661,2016-5-20 17:36:47,2016-5-20 17:30:18
119901,Notificacion estudiante cancelacion soli,8661,2016-5-23 2:03:13,2016-5-23 2:03:13
119901,End,End,2016-5-23 2:03:13,2016-5-23 2:03:13
120303,Start,Start,2016-5-20 16:06:57,2016-5-20 16:06:57
120303,Traer informacion estudiante - banner,11314,2016-5-20 16:06:57,2016-5-20 16:06:57
120303,Radicar Solicitud Homologacion,11314,2016-5-20 16:18:09,2016-5-20 16:07:00
120303,Cancelar Solicitud,11314,2016-5-23 19:29:33,2016-5-23 19:16:50
120303,Validar solicitud,6400,2016-5-23 19:29:33,2016-5-23 19:16:50
120303,Notificacion estudiante cancelacion soli,11314,2016-5-25 15:53:58,2016-5-25 15:53:58
120303,End,End,2016-5-25 15:53:58,2016-5-25 15:53:58
120353,Start,Start,2016-5-20 19:43:50,2016-5-20 19:43:50
120353,Traer informacion estudiante - banner,7599,2016-5-20 19:43:50,2016-5-20 19:43:50
120353,Radicar Solicitud Homologacion,7599,2016-5-20 19:43:58,2016-5-20 19:43:51
120353,Cancelar Solicitud,22475,2016-5-20 19:51:18,2016-5-20 19:51:15
120353,Notificacion estudiante cancelacion soli,22475,2016-5-20 19:54:59,2016-5-20 19:54:59
120353,End,End,2016-5-20 19:54:59,2016-5-20 19:54:59
120362,Start,Start,2016-5-20 22:19:54,2016-5-20 22:19:54
120362,Traer informacion estudiante - banner,6572,2016-5-20 22:19:54,2016-5-20 22:19:54
120362,Radicar Solicitud Homologacion,6572,2016-5-20 22:20:00,2016-5-20 22:19:55
120362,Cancelar Solicitud,6572,2016-5-20 23:40:58,2016-5-20 22:25:24
120362,Validar solicitud,677,2016-5-20 22:40:58,2016-5-20 22:25:24
120362,Notificacion estudiante cancelacion soli,6572,2016-6-6 22:04:41,2016-6-6 22:04:41
120362,End,End,2016-6-6 22:04:41,2016-6-6 22:04:41
120364,Start,Start,2016-5-20 23:47:49,2016-5-20 23:47:49
120364,Traer informacion estudiante - banner,11571,2016-5-20 23:47:49,2016-5-20 23:47:49
120364,Radicar Solicitud Homologacion,11571,2016-5-20 23:47:54,2016-5-20 23:47:51
120364,Cancelar Solicitud,22404,2016-5-20 23:54:24,2016-5-20 23:51:05
120364,Notificacion estudiante cancelacion soli,22404,2016-5-23 17:11:04,2016-5-23 17:11:04
120364,End,End,2016-5-23 17:11:04,2016-5-23 17:11:04
120751,Start,Start,2016-5-22 0:49:29,2016-5-22 0:49:29
120751,Traer informacion estudiante - banner,15547,2016-5-22 0:49:29,2016-5-22 0:49:29
120751,Radicar Solicitud Homologacion,15547,2016-5-22 0:49:33,2016-5-22 0:49:33
120751,Notificacion estudiante cancelacion soli,1,2016-6-2 0:24:22,2016-6-2 0:24:22
120751,End,End,2016-6-2 0:24:22,2016-6-2 0:24:22
120901,Start,Start,2016-5-22 18:02:15,2016-5-22 18:02:15
120901,Traer informacion estudiante - banner,7628,2016-5-22 18:02:15,2016-5-22 18:02:15
120901,Radicar Solicitud Homologacion,7628,2016-5-22 18:02:21,2016-5-22 18:02:21
120901,Validar solicitud,677,2016-5-22 20:48:50,2016-5-22 20:43:11
120901,Homologacion por grupo de cursos,677,2016-5-23 23:39:13,2016-5-23 23:39:10
120901,End,End,2016-5-23 23:39:13,2016-5-23 23:39:13
120951,Start,Start,2016-5-22 20:18:44,2016-5-22 20:18:44
120951,Traer informacion estudiante - banner,9483,2016-5-22 20:18:44,2016-5-22 20:18:44
120951,Radicar Solicitud Homologacion,9483,2016-5-22 20:18:49,2016-5-22 20:18:49
120951,Validar solicitud,677,2016-5-22 20:39:39,2016-5-22 20:27:39
120951,Homologacion por grupo de cursos,677,2016-5-24 21:08:13,2016-5-24 21:08:13
120951,End,End,2016-5-24 21:08:13,2016-5-24 21:08:13
121151,Start,Start,2016-5-23 13:55:41,2016-5-23 13:55:41
121151,Traer informacion estudiante - banner,7039,2016-5-23 13:55:41,2016-5-23 13:55:41
121151,Radicar Solicitud Homologacion,7039,2016-5-23 14:07:44,2016-5-23 13:55:47
121151,Cancelar Solicitud,241,2016-5-24 21:25:35,2016-5-24 19:57:33
121151,Notificacion estudiante cancelacion soli,241,2016-6-10 21:51:30,2016-6-10 21:51:30
121151,End,End,2016-6-10 21:51:30,2016-6-10 21:51:30
121202,Start,Start,2016-5-23 15:40:33,2016-5-23 15:40:33
121202,Traer informacion estudiante - banner,22785,2016-5-23 15:40:33,2016-5-23 15:40:33
121202,Radicar Solicitud Homologacion,22785,2016-5-23 15:40:40,2016-5-23 15:40:37
121202,Validar solicitud,22475,2016-5-23 16:06:18,2016-5-23 16:03:57
121202,Homologacion por grupo de cursos,22785,2016-5-23 18:26:59,2016-5-23 18:25:25
121202,End,End,2016-5-23 18:26:59,2016-5-23 18:26:59
121251,Start,Start,2016-5-23 18:29:01,2016-5-23 18:29:01
121251,Traer informacion estudiante - banner,2408,2016-5-23 18:29:01,2016-5-23 18:29:01
121251,Radicar Solicitud Homologacion,2408,2016-5-23 18:34:36,2016-5-23 18:29:06
121251,Cancelar Solicitud,22404,2016-5-24 4:34:36,2016-5-24 4:34:36
121251,Notificacion estudiante cancelacion soli,22404,2016-5-24 12:59:59,2016-5-24 12:59:59
121251,End,End,2016-5-24 12:59:59,2016-5-24 12:59:59
121755,Start,Start,2016-5-24 19:58:11,2016-5-24 19:58:11
121755,Traer informacion estudiante - banner,7039,2016-5-24 19:58:11,2016-5-24 19:58:11
121755,Radicar Solicitud Homologacion,7039,2016-5-24 19:58:13,2016-5-24 19:58:12
121755,Cancelar Solicitud,241,2016-5-24 21:39:20,2016-5-24 20:11:20
121755,Notificacion estudiante cancelacion soli,241,2016-6-10 21:51:58,2016-6-10 21:51:58
121755,End,End,2016-6-10 21:51:58,2016-6-10 21:51:58
122052,Start,Start,2016-5-25 17:54:07,2016-5-25 17:54:07
122052,Traer informacion estudiante - banner,7039,2016-5-25 17:54:07,2016-5-25 17:54:07
122052,Radicar Solicitud Homologacion,7039,2016-5-25 17:54:19,2016-5-25 17:54:08
122052,Cancelar Solicitud,241,2016-5-25 19:27:15,2016-5-25 18:05:21
122052,Notificacion estudiante cancelacion soli,241,2016-6-10 21:52:26,2016-6-10 21:52:26
122052,End,End,2016-6-10 21:52:26,2016-6-10 21:52:26
122054,Start,Start,2016-5-25 20:24:54,2016-5-25 20:24:54
122054,Traer informacion estudiante - banner,15612,2016-5-25 20:24:54,2016-5-25 20:24:54
122054,Radicar Solicitud Homologacion,15612,2016-5-25 20:27:19,2016-5-25 20:24:55
122054,Cancelar Solicitud,22475,2016-5-26 0:24:53,2016-5-26 0:24:49
122054,Notificacion estudiante cancelacion soli,22475,2016-5-26 0:29:20,2016-5-26 0:29:20
122054,End,End,2016-5-26 0:29:20,2016-5-26 0:29:20
123613,Start,Start,2016-6-1 4:17:04,2016-6-1 4:17:04
123613,Traer informacion estudiante - banner,15612,2016-6-1 4:17:04,2016-6-1 4:17:04
123613,Radicar Solicitud Homologacion,15612,2016-6-1 4:18:38,2016-6-1 4:17:05
123613,Validar solicitud,22475,2016-6-1 17:36:22,2016-6-1 17:33:33
123613,Homologacion por grupo de cursos,22475,2016-6-1 22:24:48,2016-6-1 22:23:39
123613,End,End,2016-6-1 22:24:48,2016-6-1 22:24:48
123709,Start,Start,2016-5-31 22:38:59,2016-5-31 22:38:59
123709,Traer informacion estudiante - banner,9445,2016-5-31 22:38:59,2016-5-31 22:38:59
123709,Radicar Solicitud Homologacion,9445,2016-5-31 22:39:07,2016-5-31 22:39:00
123709,Validar solicitud,677,2016-5-31 23:27:05,2016-5-31 22:46:45
123709,Homologacion por grupo de cursos,677,2016-6-9 1:10:16,2016-6-8 23:07:20
123709,End,End,2016-6-9 1:10:16,2016-6-9 1:10:16
123961,Start,Start,2016-6-3 17:28:21,2016-6-3 17:28:21
123961,Traer informacion estudiante - banner,12175,2016-6-3 17:28:21,2016-6-3 17:28:21
123961,Radicar Solicitud Homologacion,12175,2016-6-3 17:52:20,2016-6-3 17:28:22
123961,Cancelar Solicitud,22475,2016-6-9 17:27:24,2016-6-9 17:27:17
123961,Notificacion estudiante cancelacion soli,22475,2016-6-9 17:35:14,2016-6-9 17:35:14
123961,End,End,2016-6-9 17:35:14,2016-6-9 17:35:14
123964,Start,Start,2016-6-3 19:12:55,2016-6-3 19:12:55
123964,Traer informacion estudiante - banner,11653,2016-6-3 19:12:55,2016-6-3 19:12:55
123964,Radicar Solicitud Homologacion,11653,2016-6-3 19:17:44,2016-6-3 19:12:57
123964,Validar solicitud,22404,2016-6-4 16:56:55,2016-6-4 16:56:55
123964,Homologacion por grupo de cursos,22404,2016-6-7 15:19:54,2016-6-7 14:47:54
123964,End,End,2016-6-7 15:19:54,2016-6-7 15:19:54
124101,Start,Start,2016-6-3 14:46:57,2016-6-3 14:46:57
124101,Traer informacion estudiante - banner,11772,2016-6-3 14:46:57,2016-6-3 14:46:57
124101,Radicar Solicitud Homologacion,11772,2016-6-3 14:47:04,2016-6-3 14:47:04
124101,Cancelar Solicitud,22475,2016-6-3 15:05:51,2016-6-3 15:03:08
124101,Notificacion estudiante cancelacion soli,22475,2016-6-3 18:43:07,2016-6-3 18:43:07
124101,End,End,2016-6-3 18:43:07,2016-6-3 18:43:07
124156,Start,Start,2016-6-3 21:11:19,2016-6-3 21:11:19
124156,Traer informacion estudiante - banner,8882,2016-6-3 21:11:19,2016-6-3 21:11:19
124156,Radicar Solicitud Homologacion,8882,2016-6-3 21:11:20,2016-6-3 21:11:20
124156,Cancelar Solicitud,19019,2016-6-3 21:30:47,2016-6-3 21:22:17
124156,Notificacion estudiante cancelacion soli,19019,2016-6-7 22:30:50,2016-6-7 22:30:50
124156,End,End,2016-6-7 22:30:50,2016-6-7 22:30:50
124405,Start,Start,2016-6-6 16:52:48,2016-6-6 16:52:48
124405,Traer informacion estudiante - banner,9146,2016-6-6 16:52:48,2016-6-6 16:52:48
124405,Radicar Solicitud Homologacion,9146,2016-6-6 16:52:48,2016-6-6 16:52:48
124405,Cancelar Solicitud,19019,2016-6-6 17:00:09,2016-6-6 17:00:09
124405,Notificacion estudiante cancelacion soli,19019,2016-6-7 14:59:07,2016-6-7 14:59:07
124405,End,End,2016-6-7 14:59:07,2016-6-7 14:59:07
124564,Start,Start,2016-6-7 20:11:04,2016-6-7 20:11:04
124564,Traer informacion estudiante - banner,19746,2016-6-7 20:11:04,2016-6-7 20:11:04
124564,Radicar Solicitud Homologacion,19746,2016-6-7 20:39:06,2016-6-7 20:11:06
124564,Cancelar Solicitud,241,2016-6-11 17:46:52,2016-6-11 16:35:57
124564,Notificacion estudiante cancelacion soli,241,2016-6-24 0:55:19,2016-6-24 0:55:19
124564,End,End,2016-6-24 0:55:19,2016-6-24 0:55:19
124787,Start,Start,2016-6-9 1:04:06,2016-6-9 1:04:06
124787,Traer informacion estudiante - banner,11805,2016-6-9 1:04:06,2016-6-9 1:04:06
124787,Radicar Solicitud Homologacion,11805,2016-6-9 1:13:01,2016-6-9 1:04:06
124787,Validar solicitud,29277,2016-6-10 3:12:06,2016-6-10 3:08:06
124787,Homologacion por grupo de cursos,1007,2016-6-10 21:05:17,2016-6-10 20:49:17
124787,End,End,2016-6-10 21:05:17,2016-6-10 21:05:17
125214,Start,Start,2016-6-10 19:58:51,2016-6-10 19:58:51
125214,Traer informacion estudiante - banner,29281,2016-6-10 19:58:51,2016-6-10 19:58:51
125214,Radicar Solicitud Homologacion,29281,2016-6-10 19:59:02,2016-6-10 19:58:52
125214,Notificacion estudiante cancelacion soli,1,2016-6-21 18:33:05,2016-6-21 18:33:05
125214,End,End,2016-6-21 18:33:05,2016-6-21 18:33:05
125304,Start,Start,2016-6-11 15:43:58,2016-6-11 15:43:58
125304,Traer informacion estudiante - banner,29276,2016-6-11 15:43:58,2016-6-11 15:43:58
125304,Radicar Solicitud Homologacion,29276,2016-6-11 16:08:47,2016-6-11 15:43:59
125304,Cancelar Solicitud,7080,2016-6-16 16:54:06,2016-6-16 16:48:04
125304,Notificacion estudiante cancelacion soli,7080,2016-6-17 0:50:29,2016-6-17 0:50:29
125304,End,End,2016-6-17 0:50:29,2016-6-17 0:50:29
125402,Start,Start,2016-6-12 14:35:34,2016-6-12 14:35:34
125402,Traer informacion estudiante - banner,26259,2016-6-12 14:35:34,2016-6-12 14:35:34
125402,Radicar Solicitud Homologacion,26259,2016-6-12 14:35:35,2016-6-12 14:35:35
125402,Cancelar Solicitud,26259,2016-6-12 14:56:59,2016-6-12 14:56:59
125402,Notificacion estudiante cancelacion soli,26259,2016-6-13 15:41:50,2016-6-13 15:41:50
125402,End,End,2016-6-13 15:41:50,2016-6-13 15:41:50
125703,Start,Start,2016-6-14 17:12:11,2016-6-14 17:12:11
125703,Traer informacion estudiante - banner,19692,2016-6-14 17:12:11,2016-6-14 17:12:11
125703,Radicar Solicitud Homologacion,19692,2016-6-14 17:43:00,2016-6-14 17:12:13
125703,Cancelar Solicitud,29277,2016-6-20 15:35:52,2016-6-20 15:35:38
125703,Notificacion estudiante cancelacion soli,29277,2016-6-20 16:14:10,2016-6-20 16:14:10
125703,End,End,2016-6-20 16:14:10,2016-6-20 16:14:10
125811,Start,Start,2016-6-15 17:53:31,2016-6-15 17:53:31
125811,Traer informacion estudiante - banner,2740,2016-6-15 17:53:31,2016-6-15 17:53:31
125811,Radicar Solicitud Homologacion,2740,2016-6-15 17:53:50,2016-6-15 17:53:32
125811,Validar solicitud,677,2016-6-15 18:19:08,2016-6-15 18:12:18
125811,Homologacion por grupo de cursos,3445,2016-6-16 17:44:25,2016-6-16 17:02:47
125811,End,End,2016-6-16 17:44:25,2016-6-16 17:44:25
125957,Start,Start,2016-6-16 17:10:47,2016-6-16 17:10:47
125957,Traer informacion estudiante - banner,9509,2016-6-16 17:10:47,2016-6-16 17:10:47
125957,Radicar Solicitud Homologacion,9509,2016-6-16 17:10:53,2016-6-16 17:10:48
125957,Cancelar Solicitud,29277,2016-6-16 17:17:09,2016-6-16 17:16:40
125957,Notificacion estudiante cancelacion soli,29277,2016-6-16 17:46:17,2016-6-16 17:46:17
125957,End,End,2016-6-16 17:46:17,2016-6-16 17:46:17
125962,Start,Start,2016-6-16 19:22:44,2016-6-16 19:22:44
125962,Traer informacion estudiante - banner,29579,2016-6-16 19:22:44,2016-6-16 19:22:44
125962,Radicar Solicitud Homologacion,29579,2016-6-16 19:35:22,2016-6-16 19:22:45
125962,Cancelar Solicitud,22475,2016-6-20 15:04:35,2016-6-20 15:04:32
125962,Notificacion estudiante cancelacion soli,22475,2016-6-20 16:03:14,2016-6-20 16:03:14
125962,End,End,2016-6-20 16:03:14,2016-6-20 16:03:14
126457,Start,Start,2016-6-20 20:50:49,2016-6-20 20:50:49
126457,Traer informacion estudiante - banner,29577,2016-6-20 20:50:49,2016-6-20 20:50:49
126457,Radicar Solicitud Homologacion,29577,2016-6-20 21:18:02,2016-6-20 20:50:52
126457,Cancelar Solicitud,22475,2016-6-24 1:11:05,2016-6-24 1:10:18
126457,Notificacion estudiante cancelacion soli,22475,2016-6-24 1:58:15,2016-6-24 1:58:15
126457,End,End,2016-6-24 1:58:15,2016-6-24 1:58:15
126504,Start,Start,2016-6-20 18:48:51,2016-6-20 18:48:51
126504,Traer informacion estudiante - banner,11993,2016-6-20 18:48:51,2016-6-20 18:48:51
126504,Radicar Solicitud Homologacion,11993,2016-6-20 19:10:04,2016-6-20 18:48:53
126504,Validar solicitud,186,2016-6-23 3:34:43,2016-6-23 3:22:25
126504,Homologacion por grupo de cursos,26788,2016-6-24 22:37:58,2016-6-24 22:18:52
126504,End,End,2016-6-24 22:37:58,2016-6-24 22:37:58
126652,Start,Start,2016-6-21 2:37:52,2016-6-21 2:37:52
126652,Traer informacion estudiante - banner,2512,2016-6-21 2:37:52,2016-6-21 2:37:52
126652,Radicar Solicitud Homologacion,2512,2016-6-21 2:37:56,2016-6-21 2:37:56
126652,Radicar Solicitud Homologacion,2512,2016-6-22 1:05:47,2016-6-22 0:24:12
126652,Cancelar Solicitud,29277,2016-6-29 7:13:19,2016-6-29 6:59:11
126652,Notificacion estudiante cancelacion soli,29277,2016-7-1 0:08:35,2016-7-1 0:08:35
126652,End,End,2016-7-1 0:08:35,2016-7-1 0:08:35
127703,Start,Start,2016-6-23 23:19:21,2016-6-23 23:19:21
127703,Traer informacion estudiante - banner,29577,2016-6-23 23:19:21,2016-6-23 23:19:21
127703,Radicar Solicitud Homologacion,29577,2016-6-23 23:21:14,2016-6-23 23:19:22
127703,Cancelar Solicitud,22475,2016-6-24 1:12:47,2016-6-24 1:12:03
127703,Notificacion estudiante cancelacion soli,22475,2016-6-24 1:56:51,2016-6-24 1:56:51
127703,End,End,2016-6-24 1:56:51,2016-6-24 1:56:51
127951,Start,Start,2016-6-25 1:23:24,2016-6-25 1:23:24
127951,Traer informacion estudiante - banner,5668,2016-6-25 1:23:24,2016-6-25 1:23:24
127951,Radicar Solicitud Homologacion,5668,2016-6-25 1:24:04,2016-6-25 1:23:28
127951,Cancelar Solicitud,29277,2016-6-25 4:03:39,2016-6-25 4:01:27
127951,Notificacion estudiante cancelacion soli,29277,2016-6-27 18:12:30,2016-6-27 18:12:30
127951,End,End,2016-6-27 18:12:30,2016-6-27 18:12:30
129002,Start,Start,2016-6-27 23:56:36,2016-6-27 23:56:36
129002,Traer informacion estudiante - banner,4701,2016-6-27 23:56:36,2016-6-27 23:56:36
129002,Radicar Solicitud Homologacion,4701,2016-6-27 23:56:53,2016-6-27 23:56:40
129002,Cancelar Solicitud,29277,2016-6-28 0:12:14,2016-6-28 0:09:59
129002,Validar solicitud,29277,2016-6-28 0:12:11,2016-6-28 0:09:59
129002,Notificacion estudiante cancelacion soli,29277,2016-6-28 16:25:10,2016-6-28 16:25:10
129002,End,End,2016-6-28 16:25:10,2016-6-28 16:25:10
81051,Start,Start,2016-2-1 13:23:52,2016-2-1 13:23:52
81051,Traer informacion estudiante - banner,8997,2016-2-1 13:23:52,2016-2-1 13:23:52
81051,Radicar Solicitud Homologacion,8997,2016-2-1 13:24:02,2016-2-1 13:24:02
81051,Validar solicitud,387,2016-2-1 13:32:06,2016-2-1 13:27:47
81051,Homologacion por grupo de cursos,1007,2016-2-1 21:38:15,2016-2-1 21:19:41
81051,End,End,2016-2-1 21:38:15,2016-2-1 21:38:15
82008,Start,Start,2016-2-3 23:08:17,2016-2-3 23:08:17
82008,Traer informacion estudiante - banner,955,2016-2-3 23:08:17,2016-2-3 23:08:17
82008,Radicar Solicitud Homologacion,955,2016-2-3 23:08:29,2016-2-3 23:08:18
82008,Validar solicitud,1707,2016-2-4 0:04:55,2016-2-3 23:19:36
82008,Homologacion por grupo de cursos,15930,2016-2-11 20:55:40,2016-2-11 18:39:20
82008,End,End,2016-2-11 20:55:40,2016-2-11 20:55:40
82301,Start,Start,2016-2-4 7:55:23,2016-2-4 7:55:23
82301,Traer informacion estudiante - banner,8186,2016-2-4 7:55:23,2016-2-4 7:55:23
82301,Radicar Solicitud Homologacion,8186,2016-2-4 8:07:46,2016-2-4 7:55:26
82301,Recepcion de documentos,26789,2016-2-6 7:33:26,2016-2-5 19:25:26
82301,Homologacion por grupo de cursos,1007,2016-2-6 7:42:52,2016-2-5 19:25:27
82301,Validar solicitud,387,2016-2-5 21:20:17,2016-2-5 21:20:17
82301,End,End,2016-2-6 7:42:52,2016-2-6 7:42:52
82503,Start,Start,2016-2-4 14:47:27,2016-2-4 14:47:27
82503,Traer informacion estudiante - banner,8528,2016-2-4 14:47:27,2016-2-4 14:47:27
82503,Radicar Solicitud Homologacion,8528,2016-2-4 14:47:36,2016-2-4 14:47:30
82503,Cancelar Solicitud,8528,2016-2-4 15:06:28,2016-2-4 15:06:17
82503,Notificacion estudiante cancelacion soli,8528,2016-2-4 15:18:12,2016-2-4 15:18:12
82503,End,End,2016-2-4 15:18:12,2016-2-4 15:18:12
82507,Start,Start,2016-2-4 15:18:19,2016-2-4 15:18:19
82507,Traer informacion estudiante - banner,8528,2016-2-4 15:18:19,2016-2-4 15:18:19
82507,Radicar Solicitud Homologacion,8528,2016-2-4 15:18:21,2016-2-4 15:18:20
82507,Validar solicitud,6694,2016-2-4 15:29:27,2016-2-4 15:19:58
82507,Homologacion por grupo de cursos,6990,2016-2-5 19:23:54,2016-2-5 16:49:44
82507,End,End,2016-2-5 19:23:54,2016-2-5 19:23:54
82508,Start,Start,2016-2-4 15:24:47,2016-2-4 15:24:47
82508,Traer informacion estudiante - banner,8528,2016-2-4 15:24:47,2016-2-4 15:24:47
82508,Radicar Solicitud Homologacion,8528,2016-2-4 15:24:57,2016-2-4 15:24:49
82508,Validar solicitud,1707,2016-2-4 16:17:00,2016-2-4 15:33:34
82508,Homologacion por grupo de cursos,15930,2016-2-11 21:57:32,2016-2-11 19:12:01
82508,End,End,2016-2-11 21:57:32,2016-2-11 21:57:32
82651,Start,Start,2016-2-4 23:01:04,2016-2-4 23:01:04
82651,Traer informacion estudiante - banner,2925,2016-2-4 23:01:04,2016-2-4 23:01:04
82651,Radicar Solicitud Homologacion,2925,2016-2-4 23:01:33,2016-2-4 23:01:08
82651,Validar solicitud,49,2016-2-4 23:50:31,2016-2-4 23:26:58
82651,Homologacion por grupo de cursos,2541,2016-2-9 23:01:46,2016-2-9 23:00:18
82651,End,End,2016-2-9 23:01:46,2016-2-9 23:01:46
82655,Start,Start,2016-2-4 20:49:43,2016-2-4 20:49:43
82655,Validar solicitud,22475,2016-2-4 20:59:50,2016-2-4 20:49:43
82655,Traer informacion estudiante - banner,2834,2016-2-4 23:27:22,2016-2-4 23:27:22
82655,Radicar Solicitud Homologacion,2834,2016-2-4 23:27:23,2016-2-4 23:27:23
82655,Homologacion por grupo de cursos,1343,2016-2-5 23:40:13,2016-2-5 23:07:02
82655,End,End,2016-2-5 23:40:13,2016-2-5 23:40:13
82701,Start,Start,2016-2-5 1:33:33,2016-2-5 1:33:33
82701,Traer informacion estudiante - banner,26147,2016-2-5 1:33:33,2016-2-5 1:33:33
82701,Radicar Solicitud Homologacion,26147,2016-2-5 1:53:12,2016-2-5 1:33:38
82701,Validar solicitud,7080,2016-2-9 19:07:18,2016-2-9 18:34:53
82701,Cancelar Solicitud,7080,2016-2-9 19:16:56,2016-2-9 18:34:54
82701,Notificacion estudiante cancelacion soli,7080,2016-2-16 22:37:36,2016-2-16 22:37:36
82701,End,End,2016-2-16 22:37:36,2016-2-16 22:37:36
82802,Start,Start,2016-2-5 0:41:16,2016-2-5 0:41:16
82802,Traer informacion estudiante - banner,9872,2016-2-5 0:41:16,2016-2-5 0:41:16
82802,Radicar Solicitud Homologacion,9872,2016-2-5 0:41:28,2016-2-5 0:41:17
82802,Validar solicitud,1707,2016-2-5 1:19:35,2016-2-5 0:52:53
82802,Homologacion por grupo de cursos,15930,2016-2-10 20:30:33,2016-2-10 17:35:39
82802,End,End,2016-2-10 20:30:33,2016-2-10 20:30:33
82906,Start,Start,2016-2-5 19:24:25,2016-2-5 19:24:25
82906,Traer informacion estudiante - banner,1910,2016-2-5 19:24:25,2016-2-5 19:24:25
82906,Radicar Solicitud Homologacion,1910,2016-2-5 19:28:26,2016-2-5 19:24:26
82906,Validar solicitud,387,2016-2-6 17:09:57,2016-2-6 16:25:06
82906,Homologacion por grupo de cursos,1007,2016-2-16 1:26:17,2016-2-15 21:51:09
82906,Recepcion de documentos,19019,2016-2-16 1:10:17,2016-2-15 21:51:09
82906,End,End,2016-2-16 1:26:17,2016-2-16 1:26:17
82960,Start,Start,2016-2-5 19:30:31,2016-2-5 19:30:31
82960,Traer informacion estudiante - banner,11811,2016-2-5 19:30:31,2016-2-5 19:30:31
82960,Radicar Solicitud Homologacion,11811,2016-2-5 19:30:32,2016-2-5 19:30:32
82960,Cancelar Solicitud,669,2016-2-5 19:39:49,2016-2-5 19:37:13
82960,Notificacion estudiante cancelacion soli,669,2016-2-5 23:36:38,2016-2-5 23:36:38
82960,End,End,2016-2-5 23:36:38,2016-2-5 23:36:38
83201,Start,Start,2016-2-6 12:48:18,2016-2-6 12:48:18
83201,Traer informacion estudiante - banner,11583,2016-2-6 12:48:18,2016-2-6 12:48:18
83201,Radicar Solicitud Homologacion,11583,2016-2-6 13:26:12,2016-2-6 12:48:26
83201,Notificacion estudiante cancelacion soli,1,2016-2-23 21:10:18,2016-2-23 21:10:18
83201,End,End,2016-2-23 21:10:18,2016-2-23 21:10:18
83251,Start,Start,2016-2-6 17:29:53,2016-2-6 17:29:53
83251,Validar solicitud,716,2016-2-6 19:09:21,2016-2-6 17:29:53
83251,Traer informacion estudiante - banner,7770,2016-2-6 17:48:54,2016-2-6 17:48:54
83251,Radicar Solicitud Homologacion,7770,2016-2-6 17:49:00,2016-2-6 17:49:00
83251,Homologacion por grupo de cursos,7394,2016-2-24 18:28:51,2016-2-24 18:28:01
83251,Revisar curso,716,2016-2-24 18:28:03,2016-2-24 18:28:01
83251,Evaluacion curso,716,2016-2-24 18:30:42,2016-2-24 18:30:02
83251,Validacion final,716,2016-2-24 21:10:59,2016-2-24 21:10:59
83251,Visto Bueno Cierre Proceso,7394,2016-2-24 21:11:42,2016-2-24 21:11:36
83251,Transferir Creditos,7394,2016-2-24 21:18:04,2016-2-24 21:18:04
83251,Transferir creditos homologables,7394,2016-2-24 21:18:05,2016-2-24 21:18:05
83251,Transferir creditos homologables,7394,2016-2-24 21:18:05,2016-2-24 21:18:05
83251,End,End,2016-2-24 21:18:05,2016-2-24 21:18:05
83903,Start,Start,2016-2-8 4:49:25,2016-2-8 4:49:25
83903,Traer informacion estudiante - banner,22624,2016-2-8 4:49:25,2016-2-8 4:49:25
83903,Radicar Solicitud Homologacion,22624,2016-2-8 4:49:29,2016-2-8 4:49:29
83903,Validar solicitud,716,2016-2-8 6:38:41,2016-2-8 4:59:46
83903,Homologacion por grupo de cursos,7394,2016-2-24 17:56:56,2016-2-24 17:55:33
83903,Revisar curso,716,2016-2-24 17:55:35,2016-2-24 17:55:34
83903,Evaluacion curso,716,2016-2-24 17:58:16,2016-2-24 17:56:59
83903,Validacion final,716,2016-2-24 21:14:38,2016-2-24 21:14:37
83903,Visto Bueno Cierre Proceso,7394,2016-2-24 21:15:55,2016-2-24 21:15:52
83903,End,End,2016-2-24 21:15:55,2016-2-24 21:15:55
84352,Start,Start,2016-2-8 20:28:30,2016-2-8 20:28:30
84352,Traer informacion estudiante - banner,24519,2016-2-8 20:28:30,2016-2-8 20:28:30
84352,Radicar Solicitud Homologacion,24519,2016-2-8 20:29:01,2016-2-8 20:28:30
84352,Cancelar Solicitud,559,2016-2-9 1:39:45,2016-2-8 21:31:36
84352,Notificacion estudiante cancelacion soli,559,2016-3-29 22:40:55,2016-3-29 22:40:55
84352,End,End,2016-3-29 22:40:55,2016-3-29 22:40:55
84454,Start,Start,2016-2-9 18:03:15,2016-2-9 18:03:15
