caseid,task,user,end_timestamp,start_timestamp
Case259,Laser Marking,ID4882,2012-2-17 0:23:00,2012-2-16 22:47:00
Case259,Lapping,ID4882,2012-2-17 8:15:00,2012-2-17 7:00:00
Case259,Lapping,ID4882,2012-2-19 19:55:00,2012-2-19 16:05:00
Case259,Final Inspection Q.C.,ID4618,2012-2-19 22:51:00,2012-2-19 20:20:00
Case259,Packing,ID4820,2012-2-21 8:00:00,2012-2-21 7:00:00
Case259,Turning & Milling,ID4132,2012-3-15 6:17:00,2012-3-15 0:52:00
Case259,Turning & Milling,ID4794,2012-3-15 10:34:00,2012-3-15 6:29:00
Case259,Lapping,ID4882,2012-3-26 9:15:00,2012-3-26 8:00:00
Case259,Turning & Milling Q.C.,ID4618,2012-3-26 21:29:00,2012-3-26 20:14:00
Case259,Laser Marking,ID0998,2012-3-26 20:22:00,2012-3-26 20:21:00
Case259,Laser Marking,ID0998,2012-3-26 21:54:00,2012-3-26 20:22:00
Case259,Lapping,ID0998,2012-3-26 23:17:00,2012-3-26 21:55:00
Case259,Laser Marking,ID0998,2012-3-27 0:34:00,2012-3-26 23:19:00
Case259,Lapping,ID0998,2012-3-26 23:19:00,2012-3-26 23:19:00
Case259,Final Inspection Q.C.,ID4618,2012-3-28 18:25:00,2012-3-28 17:10:00
Case259,Packing,ID4820,2012-3-29 9:00:00,2012-3-29 8:00:00
Case259,End,End,2012-3-29 9:00:00,2012-3-29 9:00:00
Case26,Start,Start,2012-1-18 0:17:00,2012-1-18 0:17:00
Case26,Turning & Milling,ID4167,2012-1-18 0:57:00,2012-1-18 0:17:00
Case26,Turning & Milling,ID4794,2012-1-18 5:36:00,2012-1-18 3:09:00
Case26,Turning & Milling,ID4794,2012-1-18 13:32:00,2012-1-18 5:37:00
Case26,Turning & Milling,ID4932,2012-1-19 4:34:00,2012-1-19 3:13:00
Case26,Turning & Milling,ID4932,2012-1-19 9:30:00,2012-1-19 4:34:00
Case26,Turning & Milling Q.C.,ID4493,2012-1-19 17:08:00,2012-1-19 14:08:00
Case26,Laser Marking,ID4872,2012-1-19 20:07:00,2012-1-19 18:52:00
Case26,Lapping,ID0998,2012-1-22 18:45:00,2012-1-22 15:22:00
Case26,Round Grinding,ID4528,2012-1-23 22:30:00,2012-1-23 21:09:00
Case26,Round Grinding,ID4528,2012-1-24 1:03:00,2012-1-23 22:31:00
Case26,Round Grinding,ID4528,2012-1-25 0:36:00,2012-1-24 13:54:00
Case26,Round Grinding,ID4528,2012-1-25 19:05:00,2012-1-25 14:07:00
Case26,Round Grinding,ID4493,2012-1-26 18:53:00,2012-1-26 18:49:00
Case26,Lapping,ID0998,2012-2-24 0:44:00,2012-2-23 22:46:00
Case26,Round Grinding,ID4355,2012-2-24 2:07:00,2012-2-24 0:45:00
Case26,Round Grinding,ID4355,2012-2-24 2:57:00,2012-2-24 2:07:00
Case26,Round Grinding,ID4445,2012-2-24 2:57:00,2012-2-24 2:56:00
Case26,Final Inspection Q.C.,ID4493,2012-2-27 19:53:00,2012-2-27 17:53:00
Case26,Final Inspection Q.C.,ID4493,2012-2-28 20:40:00,2012-2-28 16:21:00
Case26,Final Inspection Q.C.,ID4493,2012-2-28 23:07:00,2012-2-28 23:06:00
Case26,Packing,ID4820,2012-2-29 8:00:00,2012-2-29 7:00:00
Case26,End,End,2012-2-29 8:00:00,2012-2-29 8:00:00
Case262,Start,Start,2012-2-7 1:27:00,2012-2-7 1:27:00
Case262,Turning & Milling,ID4167,2012-2-7 6:37:00,2012-2-7 1:27:00
Case262,Turning & Milling,ID4529,2012-2-7 8:00:00,2012-2-7 6:54:00
Case262,Turning & Milling,ID4529,2012-2-7 13:30:00,2012-2-7 8:00:00
Case262,Turning & Milling Q.C.,ID4618,2012-2-7 15:18:00,2012-2-7 14:04:00
Case262,Turning & Milling Q.C.,ID4618,2012-2-7 17:08:00,2012-2-7 17:05:00
Case262,Laser Marking,ID0998,2012-2-7 18:03:00,2012-2-7 17:13:00
Case262,Flat Grinding,ID0998,2012-2-7 18:25:00,2012-2-7 18:04:00
Case262,Flat Grinding,ID4882,2012-2-7 19:18:00,2012-2-7 18:25:00
Case262,Flat Grinding,ID4882,2012-2-7 19:33:00,2012-2-7 19:19:00
Case262,Lapping,ID0998,2012-2-7 20:39:00,2012-2-7 19:23:00
Case262,Lapping,ID0998,2012-2-7 22:18:00,2012-2-7 20:40:00
Case262,Round Grinding,ID4528,2012-2-7 23:09:00,2012-2-7 20:41:00
Case262,Round Grinding,ID4872,2012-2-8 5:23:00,2012-2-7 23:09:00
Case262,Final Inspection Q.C.,ID4618,2012-2-8 21:46:00,2012-2-8 19:44:00
Case262,Packing,ID4491,2012-2-9 8:00:00,2012-2-9 7:00:00
Case262,Final Inspection Q.C.,ID4618,2012-2-9 21:09:00,2012-2-9 21:08:00
Case262,End,End,2012-2-9 21:09:00,2012-2-9 21:09:00
Case264,Start,Start,2012-3-26 16:38:00,2012-3-26 16:38:00
Case264,Turning & Milling,ID4718,2012-3-26 23:28:00,2012-3-26 16:38:00
Case264,Turning & Milling,ID4718,2012-3-27 0:01:00,2012-3-26 23:28:00
Case264,Turning & Milling,ID4529,2012-3-27 0:01:00,2012-3-26 23:42:00
Case264,Turning & Milling,ID4794,2012-3-27 14:34:00,2012-3-27 4:21:00
Case264,Turning & Milling Q.C.,ID4618,2012-3-27 15:26:00,2012-3-27 15:09:00
Case264,Turning & Milling,ID4167,2012-3-27 23:56:00,2012-3-27 16:04:00
Case264,Turning & Milling,ID4429,2012-3-28 2:30:00,2012-3-28 1:36:00
Case264,Turning & Milling,ID4794,2012-3-28 14:42:00,2012-3-28 4:09:00
Case264,Turning & Milling,ID4718,2012-3-28 15:27:00,2012-3-28 15:00:00
Case264,Turning & Milling Q.C.,ID4618,2012-3-28 15:31:00,2012-3-28 15:05:00
Case264,Turning & Milling Q.C.,ID4618,2012-3-28 15:48:00,2012-3-28 15:41:00
Case264,Turning & Milling,ID4167,2012-3-28 20:05:00,2012-3-28 15:50:00
Case264,Laser Marking,ID0998,2012-3-28 18:39:00,2012-3-28 16:20:00
Case264,Turning & Milling Q.C.,ID4618,2012-3-29 20:43:00,2012-3-29 20:24:00
Case264,End,End,2012-3-29 20:43:00,2012-3-29 20:43:00
Case265,Start,Start,2012-1-4 17:52:00,2012-1-4 17:52:00
Case265,Turning,ID0997,2012-1-4 22:59:00,2012-1-4 17:52:00
Case265,Turning,ID0997,2012-1-5 15:26:00,2012-1-5 14:34:00
Case265,Turning & Milling,ID0997,2012-1-9 17:29:00,2012-1-9 14:04:00
Case265,Turning & Milling,ID0997,2012-1-9 17:29:00,2012-1-9 16:49:00
Case265,Turning & Milling,ID0997,2012-1-9 17:29:00,2012-1-9 17:27:00
Case265,Turning & Milling Q.C.,ID4618,2012-1-9 19:50:00,2012-1-9 18:35:00
Case265,Laser Marking,ID0998,2012-1-16 15:28:00,2012-1-16 15:12:00
Case265,Lapping,ID0998,2012-1-16 16:37:00,2012-1-16 15:28:00
Case265,Round Grinding,ID4872,2012-1-16 21:54:00,2012-1-16 20:37:00
Case265,Round Grinding,ID4872,2012-1-16 22:53:00,2012-1-16 21:54:00
Case265,Round Grinding,ID4872,2012-1-17 14:18:00,2012-1-17 13:50:00
Case265,Round Grinding,ID4872,2012-1-17 18:10:00,2012-1-17 14:22:00
Case265,Final Inspection Q.C.,ID4618,2012-1-18 1:03:00,2012-1-17 20:00:00
Case265,Final Inspection Q.C.,ID4618,2012-1-18 23:07:00,2012-1-18 17:20:00
Case265,Packing,ID4291,2012-1-19 8:00:00,2012-1-19 7:00:00
Case265,Final Inspection Q.C.,ID4618,2012-1-19 19:01:00,2012-1-19 17:46:00
Case265,End,End,2012-1-19 19:01:00,2012-1-19 19:01:00
Case266,Start,Start,2012-1-4 14:00:00,2012-1-4 14:00:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-4 15:40:00,2012-1-4 14:00:00
Case266,Turning & Milling,ID4429,2012-1-4 23:09:00,2012-1-4 21:15:00
Case266,Turning & Milling,ID4932,2012-1-5 13:45:00,2012-1-5 2:54:00
Case266,Turning & Milling,ID4429,2012-1-5 21:17:00,2012-1-5 14:06:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-5 23:10:00,2012-1-5 21:00:00
Case266,Turning & Milling,ID4429,2012-1-6 0:37:00,2012-1-5 21:22:00
Case266,Turning & Milling Q.C.,ID4287,2012-1-6 0:35:00,2012-1-6 0:00:00
Case266,Turning & Milling,ID4932,2012-1-6 3:50:00,2012-1-6 2:51:00
Case266,Turning & Milling,ID4932,2012-1-6 13:41:00,2012-1-6 3:51:00
Case266,Turning & Milling,ID4429,2012-1-6 19:39:00,2012-1-6 14:21:00
Case266,Turning & Milling,ID4529,2012-1-7 14:00:00,2012-1-6 20:00:00
Case266,Turning & Milling,ID4529,2012-1-8 6:30:00,2012-1-7 14:00:00
Case266,Turning & Milling,ID4641,2012-1-8 13:35:00,2012-1-8 6:36:00
Case266,Turning & Milling,ID4932,2012-1-8 15:39:00,2012-1-8 14:06:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-8 19:50:00,2012-1-8 16:00:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-8 20:40:00,2012-1-8 20:20:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-8 21:00:00,2012-1-8 20:40:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-8 21:20:00,2012-1-8 21:00:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-8 21:40:00,2012-1-8 21:20:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-8 22:00:00,2012-1-8 21:40:00
Case266,Turning & Milling,ID4429,2012-1-9 18:35:00,2012-1-9 2:42:00
Case266,Laser Marking,ID4445,2012-1-9 6:17:00,2012-1-9 4:14:00
Case266,Lapping,ID0998,2012-2-1 0:02:00,2012-1-31 19:08:00
Case266,Lapping,ID0998,2012-2-2 0:07:00,2012-2-1 20:52:00
Case266,Lapping,ID4882,2012-2-2 0:07:00,2012-2-1 23:04:00
Case266,Round Grinding,ID4385,2012-2-3 6:35:00,2012-2-3 4:09:00
Case266,Round Grinding,ID4385,2012-2-3 13:56:00,2012-2-3 6:36:00
Case266,Round Grinding,ID4355,2012-2-3 16:51:00,2012-2-3 14:04:00
Case266,Lapping,ID0998,2012-2-3 20:00:00,2012-2-3 16:36:00
Case266,Lapping,ID4882,2012-2-5 8:15:00,2012-2-5 7:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-5 23:10:00,2012-2-5 21:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-6 15:40:00,2012-2-6 14:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-6 18:00:00,2012-2-6 16:00:00
Case266,Lapping,ID0998,2012-2-8 16:57:00,2012-2-8 16:28:00
Case266,Round Grinding,ID4445,2012-2-10 5:29:00,2012-2-10 3:01:00
Case266,Round Grinding,ID4445,2012-2-10 13:52:00,2012-2-10 5:29:00
Case266,Round Grinding,ID0420,2012-2-10 13:52:00,2012-2-10 13:50:00
Case266,Lapping,ID4882,2012-2-10 19:30:00,2012-2-10 16:43:00
Case266,Turning & Milling Q.C.,ID4163,2012-2-10 19:45:00,2012-2-10 19:00:00
Case266,Round Grinding,ID4385,2012-2-13 2:48:00,2012-2-13 0:22:00
Case266,Lapping,ID4882,2012-2-13 1:57:00,2012-2-13 0:42:00
Case266,Round Grinding,ID0420,2012-2-13 13:50:00,2012-2-13 3:00:00
Case266,Turning & Milling Q.C.,ID0420,2012-2-13 3:08:00,2012-2-13 3:03:00
Case266,Round Grinding,ID4445,2012-2-13 22:47:00,2012-2-13 13:54:00
Case266,Final Inspection Q.C.,ID4163,2012-2-13 19:50:00,2012-2-13 19:20:00
Case266,Final Inspection Q.C.,ID4163,2012-2-14 15:40:00,2012-2-14 14:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-14 19:50:00,2012-2-14 16:00:00
Case266,Packing,ID4820,2012-2-15 8:00:00,2012-2-15 7:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-16 1:03:00,2012-2-15 21:20:00
Case266,Packing,ID4820,2012-2-16 8:00:00,2012-2-16 7:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-16 15:40:00,2012-2-16 14:15:00
Case266,Final Inspection Q.C.,ID4163,2012-2-16 18:45:00,2012-2-16 16:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-16 18:45:00,2012-2-16 18:44:00
Case266,Final Inspection Q.C.,ID4163,2012-2-19 21:07:00,2012-2-19 20:20:00
Case266,Packing,ID4820,2012-2-20 8:00:00,2012-2-20 7:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-22 21:20:00,2012-2-22 20:20:00
Case266,Final Inspection Q.C.,ID4163,2012-2-22 21:50:00,2012-2-22 21:20:00
Case266,Final Inspection Q.C.,ID4163,2012-2-22 22:10:00,2012-2-22 21:50:00
Case266,Final Inspection Q.C.,ID4163,2012-2-22 22:30:00,2012-2-22 22:10:00
Case266,Final Inspection Q.C.,ID4163,2012-2-22 22:50:00,2012-2-22 22:30:00
Case266,Final Inspection Q.C.,ID4163,2012-2-22 23:10:00,2012-2-22 22:50:00
Case266,Grinding Rework,ID4872,2012-3-6 6:47:00,2012-3-6 3:24:00
Case266,Grinding Rework,ID4528,2012-3-6 16:23:00,2012-3-6 14:06:00
Case266,Final Inspection Q.C.,ID4163,2012-3-18 15:40:00,2012-3-18 15:00:00
Case266,Final Inspection Q.C.,ID4163,2012-3-18 18:00:00,2012-3-18 16:00:00
Case266,Grinding Rework,ID4528,2012-3-18 18:56:00,2012-3-18 18:24:00
Case266,Packing,ID4820,2012-3-19 8:00:00,2012-3-19 7:00:00
Case266,Final Inspection Q.C.,ID4163,2012-3-19 15:40:00,2012-3-19 15:00:00
Case266,Packing,ID4820,2012-3-21 8:00:00,2012-3-21 7:00:00
Case266,Turning & Milling Q.C.,ID4163,2012-3-30 9:15:00,2012-3-30 8:00:00
Case266,End,End,2012-3-30 9:15:00,2012-3-30 9:15:00
Case274,Start,Start,2012-1-2 18:01:00,2012-1-2 18:01:00
Case274,Turning & Milling,ID4219,2012-1-2 23:43:00,2012-1-2 18:01:00
Case274,Turning & Milling,ID4219,2012-1-3 17:12:00,2012-1-3 13:59:00
Case274,Turning & Milling Q.C.,ID4287,2012-1-3 15:40:00,2012-1-3 14:05:00
Case274,Turning & Milling,ID4219,2012-1-3 18:51:00,2012-1-3 17:13:00
Case274,Turning & Milling Q.C.,ID4287,2012-1-3 19:14:00,2012-1-3 18:30:00
Case274,Flat Grinding,ID4872,2012-1-3 19:30:00,2012-1-3 18:50:00
Case274,Lapping,ID4872,2012-1-3 20:30:00,2012-1-3 19:30:00
Case274,Round Grinding,ID4872,2012-1-3 23:00:00,2012-1-3 20:30:00
Case274,Round Grinding,ID4287,2012-1-4 18:02:00,2012-1-4 17:00:00
Case274,Laser Marking,ID0998,2012-1-4 19:20:00,2012-1-4 18:05:00
Case274,Final Inspection Q.C.,ID4287,2012-1-4 19:49:00,2012-1-4 18:12:00
Case274,Final Inspection Q.C.,ID4287,2012-1-4 20:30:00,2012-1-4 20:20:00
Case274,Packing,ID4820,2012-1-5 8:00:00,2012-1-5 7:00:00
Case274,End,End,2012-1-5 8:00:00,2012-1-5 8:00:00
Case40,Start,Start,2012-1-31 4:05:00,2012-1-31 4:05:00
Case40,Turning,ID3846,2012-1-31 6:41:00,2012-1-31 4:05:00
Case40,Turning,ID4641,2012-1-31 16:34:00,2012-1-31 14:17:00
Case40,Turning,ID3846,2012-1-31 23:39:00,2012-1-31 23:13:00
Case40,Turning,ID3846,2012-2-1 0:28:00,2012-1-31 23:40:00
Case40,Turning,ID3846,2012-2-1 6:37:00,2012-2-1 0:29:00
Case40,Turning,ID4932,2012-2-1 13:43:00,2012-2-1 6:47:00
Case40,Turning Q.C.,ID4618,2012-2-1 14:23:00,2012-2-1 13:55:00
Case40,Flat Grinding,ID4882,2012-2-8 0:45:00,2012-2-7 23:50:00
Case40,Laser Marking,ID0998,2012-2-8 17:21:00,2012-2-8 16:57:00
Case40,Packing,ID4820,2012-2-14 8:00:00,2012-2-14 7:00:00
Case40,Final Inspection Q.C.,ID4618,2012-2-14 18:53:00,2012-2-14 18:52:00
Case40,End,End,2012-2-14 18:53:00,2012-2-14 18:53:00
Case50,Start,Start,2012-3-2 18:35:00,2012-3-2 18:35:00
Case50,Turning & Milling,ID0997,2012-3-2 18:36:00,2012-3-2 18:35:00
Case50,Turning & Milling,ID0997,2012-3-2 19:29:00,2012-3-2 18:36:00
Case50,Turning & Milling,ID0997,2012-3-5 9:08:00,2012-3-5 3:20:00
Case50,Turning & Milling,ID0997,2012-3-5 11:35:00,2012-3-5 9:09:00
Case50,Turning & Milling Q.C.,ID4618,2012-3-5 18:09:00,2012-3-5 15:21:00
Case50,Laser Marking,ID0998,2012-3-16 17:39:00,2012-3-16 16:24:00
Case50,Lapping,ID0998,2012-3-16 16:24:00,2012-3-16 16:24:00
Case50,Packing,ID4820,2012-3-19 8:00:00,2012-3-19 7:00:00
Case50,Final Inspection Q.C.,ID4618,2012-3-19 16:56:00,2012-3-19 14:34:00
Case50,End,End,2012-3-19 16:56:00,2012-3-19 16:56:00
Case54,Start,Start,2012-3-18 16:24:00,2012-3-18 16:24:00
Case54,Turning & Milling,ID4429,2012-3-18 23:10:00,2012-3-18 16:24:00
Case54,Turning & Milling,ID4167,2012-3-19 6:46:00,2012-3-19 3:08:00
Case54,Turning & Milling,ID4932,2012-3-19 15:17:00,2012-3-19 14:32:00
Case54,Turning & Milling,ID4932,2012-3-19 23:04:00,2012-3-19 16:37:00
Case54,Turning & Milling Q.C.,ID4287,2012-3-19 20:38:00,2012-3-19 19:39:00
Case54,Turning & Milling,ID4167,2012-3-20 5:59:00,2012-3-19 23:05:00
Case54,Turning & Milling Q.C.,ID4287,2012-3-20 14:15:00,2012-3-20 14:00:00
Case54,Flat Grinding,ID0998,2012-3-20 21:50:00,2012-3-20 20:50:00
Case54,Flat Grinding,ID0998,2012-3-20 23:06:00,2012-3-20 21:51:00
Case54,Turning & Milling Q.C.,ID4287,2012-3-21 0:19:00,2012-3-20 23:30:00
Case54,Final Inspection Q.C.,ID4287,2012-3-21 1:00:00,2012-3-21 0:20:00
Case54,Flat Grinding,ID0998,2012-3-21 0:23:00,2012-3-21 0:22:00
Case54,Lapping,ID0998,2012-3-21 1:38:00,2012-3-21 0:23:00
Case54,Laser Marking,ID0998,2012-3-21 1:03:00,2012-3-21 1:02:00
Case54,Packing,ID4820,2012-3-22 8:00:00,2012-3-22 7:00:00
Case54,Final Inspection Q.C.,ID4287,2012-3-22 16:30:00,2012-3-22 16:07:00
Case54,End,End,2012-3-22 16:30:00,2012-3-22 16:30:00
Case59,Start,Start,2012-3-18 16:47:00,2012-3-18 16:47:00
Case59,Turning & Milling,ID4794,2012-3-18 22:54:00,2012-3-18 16:47:00
Case59,Turning & Milling,ID4429,2012-3-19 0:59:00,2012-3-18 23:11:00
Case59,Turning & Milling,ID4529,2012-3-19 4:18:00,2012-3-19 3:21:00
Case59,Turning & Milling Q.C.,ID4618,2012-3-21 17:10:00,2012-3-21 16:20:00
Case59,Laser Marking,ID4718,2012-3-21 21:56:00,2012-3-21 21:51:00
Case59,Lapping,ID0420,2012-3-22 0:35:00,2012-3-21 23:57:00
Case59,Packing,ID4820,2012-3-22 8:00:00,2012-3-22 7:00:00
Case59,Final Inspection Q.C.,ID4618,2012-3-22 18:08:00,2012-3-22 16:27:00
Case59,Turning & Milling Q.C.,ID4618,2012-3-23 20:33:00,2012-3-23 19:18:00
Case59,End,End,2012-3-23 20:33:00,2012-3-23 20:33:00
Case6,Start,Start,2012-2-6 12:00:00,2012-2-6 12:00:00
Case6,Turning & Milling,ID0997,2012-2-6 13:30:00,2012-2-6 12:00:00
Case6,Turning & Milling,ID0997,2012-2-6 13:30:00,2012-2-6 13:12:00
Case6,Turning & Milling,ID4219,2012-2-7 22:43:00,2012-2-7 19:40:00
Case6,Turning & Milling,ID4219,2012-2-8 1:52:00,2012-2-7 23:00:00
Case6,Turning & Milling,ID0997,2012-2-8 10:38:00,2012-2-8 3:27:00
Case6,Turning & Milling,ID0997,2012-2-8 13:44:00,2012-2-8 10:39:00
Case6,Turning & Milling Q.C.,ID4618,2012-2-8 14:06:00,2012-2-8 13:50:00
Case6,Turning & Milling,ID4219,2012-2-9 1:03:00,2012-2-8 14:00:00
Case6,Turning & Milling,ID0997,2012-2-9 7:37:00,2012-2-9 3:39:00
Case6,Flat Grinding,ID4882,2012-2-9 8:15:00,2012-2-9 7:00:00
Case6,Turning & Milling Q.C.,ID4618,2012-2-9 14:23:00,2012-2-9 14:14:00
Case6,Flat Grinding,ID4882,2012-2-10 16:16:00,2012-2-10 15:31:00
Case6,Laser Marking,ID0998,2012-2-12 17:26:00,2012-2-12 16:39:00
Case6,Final Inspection Q.C.,ID4618,2012-2-13 23:41:00,2012-2-13 23:40:00
Case6,Packing,ID4820,2012-2-14 8:00:00,2012-2-14 7:00:00
Case6,Laser Marking,ID0998,2012-2-27 8:15:00,2012-2-27 7:00:00
Case6,End,End,2012-2-27 8:15:00,2012-2-27 8:15:00
Case61,Start,Start,2012-2-16 18:47:00,2012-2-16 18:47:00
Case61,Turning & Milling,ID3846,2012-2-16 23:05:00,2012-2-16 18:47:00
Case61,Turning & Milling,ID3846,2012-2-16 23:05:00,2012-2-16 22:27:00
Case61,Turning & Milling,ID3846,2012-2-17 0:30:00,2012-2-16 23:28:00
Case61,Turning & Milling,ID4932,2012-2-17 13:46:00,2012-2-17 4:15:00
Case61,Turning & Milling,ID3846,2012-2-17 17:31:00,2012-2-17 14:05:00
Case61,Turning & Milling Q.C.,ID4287,2012-2-17 18:49:00,2012-2-17 17:00:00
Case61,Turning & Milling,ID4641,2012-2-19 13:50:00,2012-2-19 9:45:00
Case61,Turning & Milling,ID3846,2012-2-19 17:53:00,2012-2-19 16:03:00
Case61,Turning & Milling Q.C.,ID4287,2012-2-19 18:30:00,2012-2-19 17:30:00
Case61,Turning & Milling,ID3846,2012-2-19 19:24:00,2012-2-19 17:54:00
Case61,Turning & Milling,ID3846,2012-2-19 22:14:00,2012-2-19 19:46:00
Case61,Turning & Milling,ID4641,2012-2-20 7:34:00,2012-2-20 3:05:00
Case61,Turning & Milling,ID3846,2012-2-20 22:27:00,2012-2-20 14:00:00
Case61,Turning & Milling Q.C.,ID4493,2012-2-20 23:49:00,2012-2-20 20:48:00
Case61,Turning & Milling Q.C.,ID4493,2012-2-20 23:55:00,2012-2-20 23:52:00
Case61,Turning & Milling Q.C.,ID4493,2012-2-20 23:55:00,2012-2-20 23:54:00
Case61,Stress Relief,ID3998,2012-2-20 23:54:00,2012-2-20 23:54:00
Case61,Turning,ID3846,2012-3-15 14:17:00,2012-3-14 20:36:00
Case61,Turning,ID3846,2012-3-15 15:21:00,2012-3-15 14:18:00
Case61,Turning,ID3846,2012-3-18 22:05:00,2012-3-18 16:15:00
Case61,Turning Q.C.,ID4287,2012-3-18 23:07:00,2012-3-18 22:00:00
Case61,Turning,ID3846,2012-3-19 1:00:00,2012-3-18 22:06:00
Case61,Turning,ID4641,2012-3-19 13:57:00,2012-3-19 7:19:00
Case61,Turning,ID3846,2012-3-19 21:57:00,2012-3-19 14:12:00
Case61,Turning Q.C.,ID4287,2012-3-20 17:00:00,2012-3-20 15:00:00
Case61,Laser Marking,ID4882,2012-3-29 9:15:00,2012-3-29 8:00:00
Case61,Laser Marking,ID0998,2012-3-29 22:51:00,2012-3-29 21:50:00
Case61,End,End,2012-3-29 22:51:00,2012-3-29 22:51:00
Case65,Start,Start,2012-3-22 14:00:00,2012-3-22 14:00:00
Case65,Turning & Milling,ID3846,2012-3-22 15:00:00,2012-3-22 14:00:00
Case65,Turning & Milling Q.C.,ID4618,2012-3-22 18:59:00,2012-3-22 18:08:00
Case65,Turning & Milling,ID4641,2012-3-30 0:02:00,2012-3-29 18:58:00
Case65,Turning & Milling,ID3846,2012-3-30 7:41:00,2012-3-30 0:43:00
Case65,Turning & Milling,ID4794,2012-3-30 13:54:00,2012-3-30 7:55:00
Case65,Turning & Milling,ID0937,2012-3-30 20:00:00,2012-3-30 17:00:00
Case65,End,End,2012-3-30 20:00:00,2012-3-30 20:00:00
Case77,Start,Start,2012-1-31 16:35:00,2012-1-31 16:35:00
Case77,Turning & Milling,ID4641,2012-1-31 23:01:00,2012-1-31 16:35:00
Case77,Turning & Milling,ID4641,2012-2-1 23:04:00,2012-2-1 17:48:00
Case77,Turning & Milling,ID3846,2012-2-2 6:42:00,2012-2-1 23:06:00
Case77,Turning & Milling,ID3846,2012-2-3 6:40:00,2012-2-2 23:22:00
Case77,Turning & Milling,ID4641,2012-2-5 13:38:00,2012-2-5 9:13:00
Case77,Turning & Milling,ID4132,2012-2-6 0:47:00,2012-2-5 14:11:00
Case77,Turning & Milling Q.C.,ID4163,2012-2-5 19:00:00,2012-2-5 16:00:00
Case77,Turning & Milling,ID4641,2012-2-6 13:39:00,2012-2-6 3:34:00
Case77,Turning & Milling,ID3846,2012-2-7 0:49:00,2012-2-6 13:58:00
Case77,Turning & Milling,ID4641,2012-2-7 13:31:00,2012-2-7 3:16:00
Case77,Turning & Milling,ID3846,2012-2-7 16:21:00,2012-2-7 14:11:00
Case77,Turning & Milling,ID3846,2012-2-7 22:43:00,2012-2-7 16:21:00
Case77,Turning & Milling,ID4641,2012-2-8 7:00:00,2012-2-8 3:17:00
Case77,Round Grinding,ID4445,2012-2-8 8:30:00,2012-2-8 7:00:00
Case77,Turning & Milling,ID4641,2012-2-8 13:30:00,2012-2-8 7:00:00
Case77,Round Grinding,ID4445,2012-2-8 13:00:00,2012-2-8 8:30:00
Case77,Turning & Milling,ID3846,2012-2-9 0:50:00,2012-2-8 18:40:00
Case77,Turning & Milling Q.C.,ID4163,2012-2-8 21:11:00,2012-2-8 20:20:00
Case77,Laser Marking,ID0998,2012-2-8 22:27:00,2012-2-8 21:12:00
Case77,Round Grinding,ID4528,2012-2-9 0:40:00,2012-2-8 23:00:00
Case77,Flat Grinding,ID0998,2012-2-8 23:19:00,2012-2-8 23:18:00
Case77,Lapping,ID0998,2012-2-9 0:34:00,2012-2-8 23:19:00
Case77,Flat Grinding,ID0998,2012-2-9 2:01:00,2012-2-8 23:20:00
Case77,Round Grinding,ID4355,2012-2-9 3:52:00,2012-2-9 0:43:00
Case77,Round Grinding,ID4872,2012-2-9 3:52:00,2012-2-9 0:53:00
Case77,Lapping,ID0998,2012-2-9 3:17:00,2012-2-9 2:02:00
Case77,Flat Grinding,ID4872,2012-2-9 6:34:00,2012-2-9 2:02:00
Case77,Lapping,ID4872,2012-2-9 3:17:00,2012-2-9 2:02:00
Case77,Turning & Milling,ID4641,2012-2-9 13:47:00,2012-2-9 3:12:00
Case77,Lapping,ID4445,2012-2-9 6:35:00,2012-2-9 3:22:00
Case77,Round Grinding,ID4355,2012-2-9 6:35:00,2012-2-9 3:53:00
Case77,Turning & Milling,ID3846,2012-2-9 14:57:00,2012-2-9 13:56:00
Case77,Round Grinding,ID4163,2012-2-9 15:40:00,2012-2-9 14:00:00
Case77,Turning & Milling Q.C.,ID4163,2012-2-9 15:40:00,2012-2-9 14:00:00
Case77,Turning,ID4219,2012-2-10 2:40:00,2012-2-9 14:49:00
Case77,Turning & Milling,ID3846,2012-2-9 17:07:00,2012-2-9 14:58:00
Case77,Flat Grinding,ID0998,2012-2-9 21:08:00,2012-2-9 15:31:00
Case77,Round Grinding,ID4528,2012-2-9 19:27:00,2012-2-9 16:00:00
Case77,Turning & Milling Q.C.,ID4163,2012-2-9 19:50:00,2012-2-9 16:00:00
