caseid,task,user,end_timestamp,start_timestamp
116928,End,End,2016-5-13 23:20:13,2016-5-13 23:20:13
117151,Start,Start,2016-5-6 12:52:53,2016-5-6 12:52:53
117151,Traer informacion estudiante - banner,11387,2016-5-6 12:52:53,2016-5-6 12:52:53
117151,Radicar Solicitud Homologacion,11387,2016-5-6 12:53:01,2016-5-6 12:53:01
117151,Cancelar Solicitud,677,2016-5-6 13:03:10,2016-5-6 13:00:35
117151,Notificacion estudiante cancelacion soli,677,2016-5-6 18:35:13,2016-5-6 18:35:13
117151,End,End,2016-5-6 18:35:13,2016-5-6 18:35:13
117553,Start,Start,2016-5-9 18:53:32,2016-5-9 18:53:32
117553,Cancelar Solicitud,19019,2016-5-9 18:56:40,2016-5-9 18:53:32
117553,Traer informacion estudiante - banner,8382,2016-5-9 19:28:55,2016-5-9 19:28:55
117553,Radicar Solicitud Homologacion,8382,2016-5-9 19:28:57,2016-5-9 19:28:57
117553,Notificacion estudiante cancelacion soli,19019,2016-5-10 19:08:17,2016-5-10 19:08:17
117553,End,End,2016-5-10 19:08:17,2016-5-10 19:08:17
117753,Start,Start,2016-5-10 23:02:40,2016-5-10 23:02:40
117753,Traer informacion estudiante - banner,7599,2016-5-10 23:02:40,2016-5-10 23:02:40
117753,Radicar Solicitud Homologacion,7599,2016-5-11 0:05:23,2016-5-10 23:02:43
117753,Cancelar Solicitud,22475,2016-5-20 19:43:09,2016-5-20 19:42:58
117753,Notificacion estudiante cancelacion soli,22475,2016-5-20 19:54:34,2016-5-20 19:54:34
117753,End,End,2016-5-20 19:54:34,2016-5-20 19:54:34
117806,Start,Start,2016-5-10 21:12:30,2016-5-10 21:12:30
117806,Radicar Solicitud Homologacion,19019,2016-5-10 21:12:30,2016-5-10 21:12:30
117806,End,End,2016-5-10 21:12:30,2016-5-10 21:12:30
118151,Start,Start,2016-5-12 17:33:00,2016-5-12 17:33:00
118151,Cancelar Solicitud,677,2016-5-12 17:44:48,2016-5-12 17:33:00
118151,Traer informacion estudiante - banner,3108,2016-5-12 18:41:30,2016-5-12 18:41:30
118151,Radicar Solicitud Homologacion,3108,2016-5-12 18:41:34,2016-5-12 18:41:34
118151,Notificacion estudiante cancelacion soli,677,2016-5-13 23:21:46,2016-5-13 23:21:46
118151,End,End,2016-5-13 23:21:46,2016-5-13 23:21:46
118201,Start,Start,2016-5-12 23:18:58,2016-5-12 23:18:58
118201,Traer informacion estudiante - banner,7091,2016-5-12 23:18:58,2016-5-12 23:18:58
118201,Radicar Solicitud Homologacion,7091,2016-5-12 23:19:29,2016-5-12 23:19:04
118201,Validar solicitud,22534,2016-5-13 1:00:46,2016-5-12 23:44:15
118201,Homologacion por grupo de cursos,7177,2016-5-26 20:59:00,2016-5-26 18:15:49
118201,End,End,2016-5-26 20:59:00,2016-5-26 20:59:00
118202,Start,Start,2016-5-12 23:19:48,2016-5-12 23:19:48
118202,Traer informacion estudiante - banner,15315,2016-5-12 23:19:48,2016-5-12 23:19:48
118202,Radicar Solicitud Homologacion,15315,2016-5-12 23:20:07,2016-5-12 23:19:49
118202,Cancelar Solicitud,15315,2016-5-13 1:40:56,2016-5-12 23:38:35
118202,Validar solicitud,6694,2016-5-12 23:39:00,2016-5-12 23:38:35
118202,Notificacion estudiante cancelacion soli,15315,2016-6-6 21:35:44,2016-6-6 21:35:44
118202,End,End,2016-6-6 21:35:44,2016-6-6 21:35:44
118205,Start,Start,2016-5-12 23:44:26,2016-5-12 23:44:26
118205,Traer informacion estudiante - banner,7091,2016-5-12 23:44:26,2016-5-12 23:44:26
118205,Radicar Solicitud Homologacion,7091,2016-5-12 23:44:34,2016-5-12 23:44:29
118205,Validar solicitud,22534,2016-5-13 1:06:01,2016-5-12 23:49:33
118205,Homologacion por grupo de cursos,7177,2016-5-26 21:16:18,2016-5-26 18:17:55
118205,End,End,2016-5-26 21:16:18,2016-5-26 21:16:18
118207,Start,Start,2016-5-13 0:01:01,2016-5-13 0:01:01
118207,Traer informacion estudiante - banner,9336,2016-5-13 0:01:01,2016-5-13 0:01:01
118207,Radicar Solicitud Homologacion,9336,2016-5-13 0:01:09,2016-5-13 0:01:02
118207,Validar solicitud,677,2016-5-13 0:16:12,2016-5-13 0:08:58
118207,Homologacion por grupo de cursos,3445,2016-5-14 1:41:39,2016-5-13 23:23:03
118207,End,End,2016-5-14 1:41:39,2016-5-14 1:41:39
118251,Start,Start,2016-5-12 22:47:13,2016-5-12 22:47:13
118251,Traer informacion estudiante - banner,5858,2016-5-12 22:47:13,2016-5-12 22:47:13
118251,Radicar Solicitud Homologacion,5858,2016-5-12 22:49:41,2016-5-12 22:47:16
118251,Cancelar Solicitud,5858,2016-5-13 1:25:43,2016-5-13 1:12:56
118251,Validar solicitud,22475,2016-5-13 1:12:56,2016-5-13 1:12:56
118251,Notificacion estudiante cancelacion soli,5858,2016-5-16 20:47:54,2016-5-16 20:47:54
118251,End,End,2016-5-16 20:47:54,2016-5-16 20:47:54
118451,Start,Start,2016-5-13 23:54:38,2016-5-13 23:54:38
118451,Traer informacion estudiante - banner,3108,2016-5-13 23:54:38,2016-5-13 23:54:38
118451,Radicar Solicitud Homologacion,3108,2016-5-13 23:55:06,2016-5-13 23:54:44
118451,Validar solicitud,677,2016-5-14 0:19:57,2016-5-14 0:17:24
118451,Homologacion por grupo de cursos,3445,2016-5-16 18:54:56,2016-5-16 16:50:33
118451,End,End,2016-5-16 18:54:56,2016-5-16 18:54:56
119403,Start,Start,2016-5-17 21:25:40,2016-5-17 21:25:40
119403,Traer informacion estudiante - banner,22950,2016-5-17 21:25:40,2016-5-17 21:25:40
119403,Radicar Solicitud Homologacion,22950,2016-5-17 21:37:41,2016-5-17 21:25:41
119403,Cancelar Solicitud,22404,2016-5-19 5:24:54,2016-5-19 4:58:24
119403,Notificacion estudiante cancelacion soli,22404,2016-5-24 18:30:53,2016-5-24 18:30:53
119403,End,End,2016-5-24 18:30:53,2016-5-24 18:30:53
119404,Start,Start,2016-5-17 21:25:59,2016-5-17 21:25:59
119404,Traer informacion estudiante - banner,22950,2016-5-17 21:25:59,2016-5-17 21:25:59
119404,Radicar Solicitud Homologacion,22950,2016-5-17 22:35:51,2016-5-17 21:26:00
119404,Validar solicitud,22404,2016-5-31 18:05:59,2016-5-31 17:51:16
119404,Homologacion por grupo de cursos,4560,2016-6-2 19:11:45,2016-6-2 16:34:49
119404,End,End,2016-6-2 19:11:45,2016-6-2 19:11:45
119656,Start,Start,2016-5-18 21:56:02,2016-5-18 21:56:02
119656,Traer informacion estudiante - banner,11775,2016-5-18 21:56:02,2016-5-18 21:56:02
119656,Radicar Solicitud Homologacion,11775,2016-5-18 21:56:03,2016-5-18 21:56:03
119656,Validar solicitud,22475,2016-5-18 21:59:26,2016-5-18 21:59:20
119656,Homologacion por grupo de cursos,22475,2016-5-18 23:48:20,2016-5-18 22:06:20
119656,End,End,2016-5-18 23:48:20,2016-5-18 23:48:20
119802,Start,Start,2016-5-19 2:36:58,2016-5-19 2:36:58
119802,Traer informacion estudiante - banner,11611,2016-5-19 2:36:58,2016-5-19 2:36:58
119802,Radicar Solicitud Homologacion,11611,2016-5-19 2:36:59,2016-5-19 2:36:59
119802,Validar solicitud,19019,2016-5-19 2:52:12,2016-5-19 2:44:12
119802,Homologacion por grupo de cursos,19019,2016-5-20 14:17:58,2016-5-20 14:12:00
119802,End,End,2016-5-20 14:17:58,2016-5-20 14:17:58
120151,Start,Start,2016-5-20 4:28:32,2016-5-20 4:28:32
120151,Traer informacion estudiante - banner,2391,2016-5-20 4:28:32,2016-5-20 4:28:32
120151,Radicar Solicitud Homologacion,2391,2016-5-20 4:28:37,2016-5-20 4:28:37
120151,Validar solicitud,18929,2016-5-20 4:54:55,2016-5-20 4:51:55
120151,Homologacion por grupo de cursos,957,2016-5-20 20:07:24,2016-5-20 19:00:23
120151,End,End,2016-5-20 20:07:24,2016-5-20 20:07:24
120201,Start,Start,2016-5-20 2:55:23,2016-5-20 2:55:23
120201,Traer informacion estudiante - banner,11571,2016-5-20 2:55:23,2016-5-20 2:55:23
120201,Radicar Solicitud Homologacion,11571,2016-5-20 3:01:14,2016-5-20 2:55:27
120201,Validar solicitud,22404,2016-5-20 23:49:43,2016-5-20 23:47:31
120201,Homologacion por grupo de cursos,22404,2016-5-23 15:35:08,2016-5-23 14:57:40
120201,End,End,2016-5-23 15:35:08,2016-5-23 15:35:08
120356,Start,Start,2016-5-20 19:55:33,2016-5-20 19:55:33
120356,Notificacion estudiante cancelacion soli,22475,2016-5-20 19:55:33,2016-5-20 19:55:33
120356,Traer informacion estudiante - banner,7599,2016-5-20 20:10:08,2016-5-20 20:10:08
120356,Radicar Solicitud Homologacion,7599,2016-5-20 20:10:09,2016-5-20 20:10:09
120356,Cancelar Solicitud,22475,2016-5-20 20:24:19,2016-5-20 20:24:19
120356,End,End,2016-5-20 20:24:19,2016-5-20 20:24:19
120357,Start,Start,2016-5-20 19:55:56,2016-5-20 19:55:56
120357,Notificacion estudiante cancelacion soli,22475,2016-5-20 19:55:56,2016-5-20 19:55:56
120357,Traer informacion estudiante - banner,7599,2016-5-20 20:25:22,2016-5-20 20:25:22
120357,Radicar Solicitud Homologacion,7599,2016-5-20 20:25:23,2016-5-20 20:25:23
120357,Cancelar Solicitud,22475,2016-5-20 20:38:20,2016-5-20 20:38:20
120357,End,End,2016-5-20 20:38:20,2016-5-20 20:38:20
120364,Start,Start,2016-5-20 23:47:49,2016-5-20 23:47:49
120364,Traer informacion estudiante - banner,11571,2016-5-20 23:47:49,2016-5-20 23:47:49
120364,Radicar Solicitud Homologacion,11571,2016-5-20 23:47:54,2016-5-20 23:47:51
120364,Cancelar Solicitud,22404,2016-5-20 23:54:24,2016-5-20 23:51:05
120364,Notificacion estudiante cancelacion soli,22404,2016-5-23 17:11:04,2016-5-23 17:11:04
120364,End,End,2016-5-23 17:11:04,2016-5-23 17:11:04
120751,Start,Start,2016-5-22 0:49:29,2016-5-22 0:49:29
120751,Traer informacion estudiante - banner,15547,2016-5-22 0:49:29,2016-5-22 0:49:29
120751,Radicar Solicitud Homologacion,15547,2016-5-22 0:49:33,2016-5-22 0:49:33
120751,Notificacion estudiante cancelacion soli,1,2016-6-2 0:24:22,2016-6-2 0:24:22
120751,End,End,2016-6-2 0:24:22,2016-6-2 0:24:22
120952,Start,Start,2016-5-22 20:34:36,2016-5-22 20:34:36
120952,Traer informacion estudiante - banner,4441,2016-5-22 20:34:36,2016-5-22 20:34:36
120952,Radicar Solicitud Homologacion,4441,2016-5-22 20:34:37,2016-5-22 20:34:37
120952,Validar solicitud,677,2016-5-22 21:02:02,2016-5-22 20:50:02
120952,Homologacion por grupo de cursos,3445,2016-5-24 21:33:32,2016-5-24 21:10:26
120952,End,End,2016-5-24 21:33:32,2016-5-24 21:33:32
121151,Start,Start,2016-5-23 13:55:41,2016-5-23 13:55:41
121151,Traer informacion estudiante - banner,7039,2016-5-23 13:55:41,2016-5-23 13:55:41
121151,Radicar Solicitud Homologacion,7039,2016-5-23 14:07:44,2016-5-23 13:55:47
121151,Cancelar Solicitud,241,2016-5-24 21:25:35,2016-5-24 19:57:33
121151,Notificacion estudiante cancelacion soli,241,2016-6-10 21:51:30,2016-6-10 21:51:30
121151,End,End,2016-6-10 21:51:30,2016-6-10 21:51:30
121260,Start,Start,2016-5-23 23:45:13,2016-5-23 23:45:13
121260,Validar solicitud,659,2016-5-23 23:55:27,2016-5-23 23:45:13
121260,Traer informacion estudiante - banner,22962,2016-5-24 1:01:51,2016-5-24 1:01:51
121260,Radicar Solicitud Homologacion,22962,2016-5-24 1:01:52,2016-5-24 1:01:52
121260,Homologacion por grupo de cursos,659,2016-5-25 16:26:28,2016-5-25 13:42:28
121260,End,End,2016-5-25 16:26:28,2016-5-25 16:26:28
121752,Start,Start,2016-5-24 18:57:21,2016-5-24 18:57:21
121752,Traer informacion estudiante - banner,8263,2016-5-24 18:57:21,2016-5-24 18:57:21
121752,Radicar Solicitud Homologacion,8263,2016-5-24 18:57:48,2016-5-24 18:57:22
121752,Cancelar Solicitud,19019,2016-5-24 19:24:30,2016-5-24 19:23:54
121752,Notificacion estudiante cancelacion soli,19019,2016-5-24 20:37:41,2016-5-24 20:37:41
121752,End,End,2016-5-24 20:37:41,2016-5-24 20:37:41
121755,Start,Start,2016-5-24 19:58:11,2016-5-24 19:58:11
121755,Traer informacion estudiante - banner,7039,2016-5-24 19:58:11,2016-5-24 19:58:11
121755,Radicar Solicitud Homologacion,7039,2016-5-24 19:58:13,2016-5-24 19:58:12
121755,Cancelar Solicitud,241,2016-5-24 21:39:20,2016-5-24 20:11:20
121755,Notificacion estudiante cancelacion soli,241,2016-6-10 21:51:58,2016-6-10 21:51:58
121755,End,End,2016-6-10 21:51:58,2016-6-10 21:51:58
122001,Start,Start,2016-5-25 14:45:17,2016-5-25 14:45:17
122001,Traer informacion estudiante - banner,11314,2016-5-25 14:45:17,2016-5-25 14:45:17
122001,Radicar Solicitud Homologacion,11314,2016-5-25 14:45:20,2016-5-25 14:45:20
122001,Cancelar Solicitud,11314,2016-5-25 14:56:39,2016-5-25 14:50:46
122001,Validar solicitud,6400,2016-5-25 14:50:46,2016-5-25 14:50:46
122001,Notificacion estudiante cancelacion soli,11314,2016-5-25 23:53:24,2016-5-25 23:53:24
122001,End,End,2016-5-25 23:53:24,2016-5-25 23:53:24
122052,Start,Start,2016-5-25 17:54:07,2016-5-25 17:54:07
122052,Traer informacion estudiante - banner,7039,2016-5-25 17:54:07,2016-5-25 17:54:07
122052,Radicar Solicitud Homologacion,7039,2016-5-25 17:54:19,2016-5-25 17:54:08
122052,Cancelar Solicitud,241,2016-5-25 19:27:15,2016-5-25 18:05:21
122052,Notificacion estudiante cancelacion soli,241,2016-6-10 21:52:26,2016-6-10 21:52:26
122052,End,End,2016-6-10 21:52:26,2016-6-10 21:52:26
122055,Start,Start,2016-5-25 21:00:03,2016-5-25 21:00:03
122055,Traer informacion estudiante - banner,11393,2016-5-25 21:00:03,2016-5-25 21:00:03
122055,Radicar Solicitud Homologacion,11393,2016-5-25 21:08:33,2016-5-25 21:00:04
122055,Validar solicitud,677,2016-5-26 23:26:14,2016-5-26 22:29:45
122055,Homologacion por grupo de cursos,677,2016-6-9 1:02:42,2016-6-8 22:59:39
122055,End,End,2016-6-9 1:02:42,2016-6-9 1:02:42
122155,Start,Start,2016-5-26 1:10:13,2016-5-26 1:10:13
122155,Traer informacion estudiante - banner,15612,2016-5-26 1:10:13,2016-5-26 1:10:13
122155,Radicar Solicitud Homologacion,15612,2016-5-26 1:43:03,2016-5-26 1:10:14
122155,Validar solicitud,22475,2016-6-2 15:08:23,2016-6-2 15:06:33
122155,Homologacion por grupo de cursos,22475,2016-6-2 18:48:19,2016-6-2 17:50:10
122155,End,End,2016-6-2 18:48:19,2016-6-2 18:48:19
122652,Start,Start,2016-5-27 20:38:24,2016-5-27 20:38:24
122652,Traer informacion estudiante - banner,19591,2016-5-27 20:38:24,2016-5-27 20:38:24
122652,Radicar Solicitud Homologacion,19591,2016-5-27 20:55:39,2016-5-27 20:38:25
122652,Cancelar Solicitud,186,2016-6-2 0:49:23,2016-6-1 23:14:38
122652,Notificacion estudiante cancelacion soli,186,2016-6-20 20:16:14,2016-6-20 20:16:14
122652,End,End,2016-6-20 20:16:14,2016-6-20 20:16:14
122653,Start,Start,2016-5-27 20:39:11,2016-5-27 20:39:11
122653,Traer informacion estudiante - banner,19591,2016-5-27 20:39:11,2016-5-27 20:39:11
122653,Radicar Solicitud Homologacion,19591,2016-5-27 20:56:59,2016-5-27 20:39:12
122653,Cancelar Solicitud,186,2016-6-2 1:21:15,2016-6-1 23:47:03
122653,Notificacion estudiante cancelacion soli,186,2016-6-20 20:48:49,2016-6-20 20:48:49
122653,End,End,2016-6-20 20:48:49,2016-6-20 20:48:49
122951,Start,Start,2016-5-28 20:55:55,2016-5-28 20:55:55
122951,Traer informacion estudiante - banner,15315,2016-5-28 20:55:55,2016-5-28 20:55:55
122951,Radicar Solicitud Homologacion,15315,2016-5-28 20:55:58,2016-5-28 20:55:58
122951,Validar solicitud,6694,2016-5-28 21:10:01,2016-5-28 21:06:16
122951,Cancelar Solicitud,22490,2016-5-28 21:18:39,2016-5-28 21:06:17
122951,Notificacion estudiante cancelacion soli,22490,2016-6-1 22:22:40,2016-6-1 22:22:40
122951,End,End,2016-6-1 22:22:40,2016-6-1 22:22:40
123401,Start,Start,2016-5-31 0:13:39,2016-5-31 0:13:39
123401,Traer informacion estudiante - banner,9445,2016-5-31 0:13:39,2016-5-31 0:13:39
123401,Radicar Solicitud Homologacion,9445,2016-5-31 0:18:14,2016-5-31 0:13:42
123401,Cancelar Solicitud,9445,2016-5-31 22:32:48,2016-5-31 22:32:20
123401,Notificacion estudiante cancelacion soli,9445,2016-5-31 23:01:16,2016-5-31 23:01:16
123401,End,End,2016-5-31 23:01:16,2016-5-31 23:01:16
123612,Start,Start,2016-6-1 2:10:46,2016-6-1 2:10:46
123612,Traer informacion estudiante - banner,23530,2016-6-1 2:10:46,2016-6-1 2:10:46
123612,Radicar Solicitud Homologacion,23530,2016-6-1 2:30:40,2016-6-1 2:10:52
123612,Cancelar Solicitud,22404,2016-6-3 19:50:05,2016-6-3 19:48:03
123612,Notificacion estudiante cancelacion soli,22404,2016-6-3 23:50:05,2016-6-3 23:50:05
123612,End,End,2016-6-3 23:50:05,2016-6-3 23:50:05
123614,Start,Start,2016-6-1 4:20:00,2016-6-1 4:20:00
123614,Traer informacion estudiante - banner,15612,2016-6-1 4:20:00,2016-6-1 4:20:00
123614,Radicar Solicitud Homologacion,15612,2016-6-1 4:28:01,2016-6-1 4:20:01
123614,Cancelar Solicitud,22475,2016-6-2 15:04:49,2016-6-2 15:03:01
123614,Notificacion estudiante cancelacion soli,22475,2016-6-2 17:48:41,2016-6-2 17:48:41
123614,End,End,2016-6-2 17:48:41,2016-6-2 17:48:41
123706,Start,Start,2016-5-31 21:26:34,2016-5-31 21:26:34
123706,Traer informacion estudiante - banner,2465,2016-5-31 21:26:34,2016-5-31 21:26:34
123706,Radicar Solicitud Homologacion,2465,2016-5-31 21:26:35,2016-5-31 21:26:35
123706,Cancelar Solicitud,19019,2016-5-31 21:57:53,2016-5-31 21:41:53
123706,Notificacion estudiante cancelacion soli,19019,2016-6-2 20:30:14,2016-6-2 20:30:14
123706,End,End,2016-6-2 20:30:14,2016-6-2 20:30:14
123707,Start,Start,2016-5-31 22:28:10,2016-5-31 22:28:10
123707,Traer informacion estudiante - banner,955,2016-5-31 22:28:10,2016-5-31 22:28:10
123707,Radicar Solicitud Homologacion,955,2016-5-31 22:28:15,2016-5-31 22:28:11
123707,Cancelar Solicitud,22475,2016-5-31 22:35:08,2016-5-31 22:33:07
123707,Notificacion estudiante cancelacion soli,22475,2016-6-1 0:34:47,2016-6-1 0:34:47
123707,End,End,2016-6-1 0:34:47,2016-6-1 0:34:47
123709,Start,Start,2016-5-31 22:38:59,2016-5-31 22:38:59
123709,Traer informacion estudiante - banner,9445,2016-5-31 22:38:59,2016-5-31 22:38:59
123709,Radicar Solicitud Homologacion,9445,2016-5-31 22:39:07,2016-5-31 22:39:00
123709,Validar solicitud,677,2016-5-31 23:27:05,2016-5-31 22:46:45
123709,Homologacion por grupo de cursos,677,2016-6-9 1:10:16,2016-6-8 23:07:20
123709,End,End,2016-6-9 1:10:16,2016-6-9 1:10:16
123752,Start,Start,2016-6-1 16:05:58,2016-6-1 16:05:58
123752,Traer informacion estudiante - banner,1134,2016-6-1 16:05:58,2016-6-1 16:05:58
123752,Radicar Solicitud Homologacion,1,2016-6-1 16:06:01,2016-6-1 16:06:01
123752,Validar solicitud,677,2016-6-1 16:06:10,2016-6-1 16:06:09
123752,Homologacion por grupo de cursos,3445,2016-6-1 16:44:27,2016-6-1 16:07:20
123752,End,End,2016-6-1 16:44:27,2016-6-1 16:44:27
123758,Start,Start,2016-6-1 16:40:23,2016-6-1 16:40:23
123758,Traer informacion estudiante - banner,11174,2016-6-1 16:40:23,2016-6-1 16:40:23
123758,Radicar Solicitud Homologacion,1,2016-6-1 16:40:24,2016-6-1 16:40:24
123758,Validar solicitud,19019,2016-6-1 16:40:38,2016-6-1 16:40:34
123758,Homologacion por grupo de cursos,19019,2016-6-1 18:40:13,2016-6-1 16:44:53
123758,End,End,2016-6-1 18:40:13,2016-6-1 18:40:13
123769,Start,Start,2016-6-1 17:25:07,2016-6-1 17:25:07
123769,Traer informacion estudiante - banner,20194,2016-6-1 17:25:07,2016-6-1 17:25:07
123769,Radicar Solicitud Homologacion,1,2016-6-1 17:25:08,2016-6-1 17:25:08
123769,Validar solicitud,2292,2016-6-1 17:25:18,2016-6-1 17:25:17
123769,Cancelar Solicitud,2292,2016-6-1 17:26:12,2016-6-1 17:25:18
123769,Notificacion estudiante cancelacion soli,2292,2016-6-1 18:19:34,2016-6-1 18:19:34
123769,End,End,2016-6-1 18:19:34,2016-6-1 18:19:34
123902,Start,Start,2016-6-2 17:31:06,2016-6-2 17:31:06
123902,Traer informacion estudiante - banner,4834,2016-6-2 17:31:06,2016-6-2 17:31:06
123902,Radicar Solicitud Homologacion,4834,2016-6-2 17:31:23,2016-6-2 17:31:07
123902,Cancelar Solicitud,4834,2016-6-2 17:50:05,2016-6-2 17:47:53
123902,Notificacion estudiante cancelacion soli,4834,2016-6-2 21:24:14,2016-6-2 21:24:14
123902,End,End,2016-6-2 21:24:14,2016-6-2 21:24:14
123904,Start,Start,2016-6-2 19:39:46,2016-6-2 19:39:46
123904,Traer informacion estudiante - banner,4834,2016-6-2 19:39:46,2016-6-2 19:39:46
123904,Radicar Solicitud Homologacion,4834,2016-6-2 19:39:49,2016-6-2 19:39:47
123904,Cancelar Solicitud,4834,2016-6-2 19:42:19,2016-6-2 19:42:16
123904,Notificacion estudiante cancelacion soli,4834,2016-6-2 19:46:11,2016-6-2 19:46:11
123904,End,End,2016-6-2 19:46:11,2016-6-2 19:46:11
123905,Start,Start,2016-6-2 19:46:19,2016-6-2 19:46:19
123905,Traer informacion estudiante - banner,4834,2016-6-2 19:46:19,2016-6-2 19:46:19
123905,Radicar Solicitud Homologacion,4834,2016-6-2 19:46:24,2016-6-2 19:46:20
123905,Cancelar Solicitud,4834,2016-6-2 19:50:53,2016-6-2 19:50:44
123905,Notificacion estudiante cancelacion soli,4834,2016-6-2 20:13:22,2016-6-2 20:13:22
123905,End,End,2016-6-2 20:13:22,2016-6-2 20:13:22
123962,Start,Start,2016-6-3 17:30:51,2016-6-3 17:30:51
123962,Traer informacion estudiante - banner,12175,2016-6-3 17:30:51,2016-6-3 17:30:51
123962,Radicar Solicitud Homologacion,12175,2016-6-3 17:55:05,2016-6-3 17:30:52
123962,Cancelar Solicitud,12175,2016-6-9 17:44:54,2016-6-9 17:44:42
123962,Notificacion estudiante cancelacion soli,12175,2016-6-9 17:56:54,2016-6-9 17:56:54
123962,End,End,2016-6-9 17:56:54,2016-6-9 17:56:54
123963,Start,Start,2016-6-3 17:46:19,2016-6-3 17:46:19
123963,Traer informacion estudiante - banner,12175,2016-6-3 17:46:19,2016-6-3 17:46:19
123963,Radicar Solicitud Homologacion,12175,2016-6-3 18:14:24,2016-6-3 17:46:20
123963,Cancelar Solicitud,12175,2016-6-9 23:51:18,2016-6-9 23:51:16
123963,Notificacion estudiante cancelacion soli,12175,2016-6-9 23:53:24,2016-6-9 23:53:24
123963,End,End,2016-6-9 23:53:24,2016-6-9 23:53:24
124156,Start,Start,2016-6-3 21:11:19,2016-6-3 21:11:19
124156,Traer informacion estudiante - banner,8882,2016-6-3 21:11:19,2016-6-3 21:11:19
124156,Radicar Solicitud Homologacion,8882,2016-6-3 21:11:20,2016-6-3 21:11:20
124156,Cancelar Solicitud,19019,2016-6-3 21:30:47,2016-6-3 21:22:17
124156,Notificacion estudiante cancelacion soli,19019,2016-6-7 22:30:50,2016-6-7 22:30:50
124156,End,End,2016-6-7 22:30:50,2016-6-7 22:30:50
124158,Start,Start,2016-6-3 21:25:01,2016-6-3 21:25:01
124158,Traer informacion estudiante - banner,8882,2016-6-3 21:25:01,2016-6-3 21:25:01
124158,Radicar Solicitud Homologacion,8882,2016-6-3 21:25:02,2016-6-3 21:25:02
124158,Cancelar Solicitud,19019,2016-6-3 21:38:08,2016-6-3 21:29:39
124158,Notificacion estudiante cancelacion soli,19019,2016-6-7 22:29:45,2016-6-7 22:29:45
124158,End,End,2016-6-7 22:29:45,2016-6-7 22:29:45
124405,Start,Start,2016-6-6 16:52:48,2016-6-6 16:52:48
124405,Traer informacion estudiante - banner,9146,2016-6-6 16:52:48,2016-6-6 16:52:48
124405,Radicar Solicitud Homologacion,9146,2016-6-6 16:52:48,2016-6-6 16:52:48
124405,Cancelar Solicitud,19019,2016-6-6 17:00:09,2016-6-6 17:00:09
124405,Notificacion estudiante cancelacion soli,19019,2016-6-7 14:59:07,2016-6-7 14:59:07
124405,End,End,2016-6-7 14:59:07,2016-6-7 14:59:07
124501,Start,Start,2016-6-6 21:36:21,2016-6-6 21:36:21
124501,Traer informacion estudiante - banner,15315,2016-6-6 21:36:21,2016-6-6 21:36:21
124501,Radicar Solicitud Homologacion,15315,2016-6-6 21:36:24,2016-6-6 21:36:24
124501,Cancelar Solicitud,6694,2016-6-6 22:13:40,2016-6-6 22:12:28
124501,Notificacion estudiante cancelacion soli,6694,2016-6-7 17:12:09,2016-6-7 17:12:09
124501,End,End,2016-6-7 17:12:09,2016-6-7 17:12:09
124572,Start,Start,2016-6-7 21:03:30,2016-6-7 21:03:30
124572,Traer informacion estudiante - banner,9379,2016-6-7 21:03:30,2016-6-7 21:03:30
124572,Radicar Solicitud Homologacion,9379,2016-6-7 21:05:35,2016-6-7 21:03:31
124572,Cancelar Solicitud,9379,2016-6-8 0:04:10,2016-6-8 0:04:06
124572,Notificacion estudiante cancelacion soli,9379,2016-6-8 0:08:44,2016-6-8 0:08:44
124572,End,End,2016-6-8 0:08:44,2016-6-8 0:08:44
124702,Start,Start,2016-6-7 17:34:58,2016-6-7 17:34:58
124702,Traer informacion estudiante - banner,9379,2016-6-7 17:34:58,2016-6-7 17:34:58
124702,Radicar Solicitud Homologacion,9379,2016-6-7 17:35:08,2016-6-7 17:34:59
124702,Cancelar Solicitud,9379,2016-6-7 17:48:37,2016-6-7 17:44:22
124702,Notificacion estudiante cancelacion soli,9379,2016-6-8 0:00:08,2016-6-8 0:00:08
124702,End,End,2016-6-8 0:00:08,2016-6-8 0:00:08
124703,Start,Start,2016-6-7 17:44:41,2016-6-7 17:44:41
124703,Traer informacion estudiante - banner,9379,2016-6-7 17:44:41,2016-6-7 17:44:41
124703,Radicar Solicitud Homologacion,9379,2016-6-7 17:48:58,2016-6-7 17:44:42
124703,Cancelar Solicitud,9379,2016-6-8 0:01:16,2016-6-8 0:01:09
124703,Notificacion estudiante cancelacion soli,9379,2016-6-8 0:09:02,2016-6-8 0:09:02
124703,End,End,2016-6-8 0:09:02,2016-6-8 0:09:02
124704,Start,Start,2016-6-7 18:31:00,2016-6-7 18:31:00
124704,Traer informacion estudiante - banner,5028,2016-6-7 18:31:00,2016-6-7 18:31:00
124704,Radicar Solicitud Homologacion,5028,2016-6-7 18:31:14,2016-6-7 18:31:01
124704,Cancelar Solicitud,19019,2016-6-7 18:45:58,2016-6-7 18:44:15
124704,Notificacion estudiante cancelacion soli,19019,2016-6-7 22:28:06,2016-6-7 22:28:06
124704,End,End,2016-6-7 22:28:06,2016-6-7 22:28:06
124713,Start,Start,2016-6-8 0:19:27,2016-6-8 0:19:27
124713,Traer informacion estudiante - banner,9379,2016-6-8 0:19:27,2016-6-8 0:19:27
124713,Radicar Solicitud Homologacion,9379,2016-6-8 0:19:30,2016-6-8 0:19:28
